Country Name,Country Code,Year,Amount
Jordan,JOR,2027,3973340.9090909082
Jordan,JOR,2028,3981354.545454545
Kazakhstan,KAZ,2018,7639036.363636255
Kazakhstan,KAZ,2019,7958254.545454502
Kazakhstan,KAZ,2020,8277472.72727263
Kazakhstan,KAZ,2021,8596690.909090877
Kazakhstan,KAZ,2022,8915909.090909004
Kazakhstan,KAZ,2023,9235127.272727251
Kazakhstan,KAZ,2024,9554345.454545379
Kazakhstan,KAZ,2025,9873563.636363626
Kazakhstan,KAZ,2026,10192781.818181753
Kazakhstan,KAZ,2027,10511999.99999988
Kazakhstan,KAZ,2028,10831218.181818128
Kenya,KEN,2018,1263363.6363636404
Kenya,KEN,2019,1239090.9090909138
Kenya,KEN,2020,1214818.1818181872
Kenya,KEN,2021,1190545.4545454532
Kenya,KEN,2022,1166272.7272727266
Kenya,KEN,2023,1142000.0
Kenya,KEN,2024,1117727.2727272734
Kenya,KEN,2025,1093454.5454545468
Kenya,KEN,2026,1069181.8181818202
Kenya,KEN,2027,1044909.0909090936
Kenya,KEN,2028,1020636.363636367
Kiribati,KIR,2018,5640.0
Kiribati,KIR,2019,5766.363636363647
Kiribati,KIR,2020,5892.727272727265
Kiribati,KIR,2021,6019.090909090912
Kiribati,KIR,2022,6145.45454545453
Kiribati,KIR,2023,6271.8181818181765
Kiribati,KIR,2024,6398.1818181818235
Kiribati,KIR,2025,6524.545454545441
Kiribati,KIR,2026,6650.909090909088
Kiribati,KIR,2027,6777.272727272735
Kiribati,KIR,2028,6903.636363636353
"Korea, Dem. Rep.",PRK,2018,0.0
"Korea, Dem. Rep.",PRK,2019,0.0
"Korea, Dem. Rep.",PRK,2020,0.0
"Korea, Dem. Rep.",PRK,2021,0.0
"Korea, Dem. Rep.",PRK,2022,0.0
"Korea, Dem. Rep.",PRK,2023,0.0
"Korea, Dem. Rep.",PRK,2024,0.0
"Korea, Dem. Rep.",PRK,2025,0.0
"Korea, Dem. Rep.",PRK,2026,0.0
"Korea, Dem. Rep.",PRK,2027,0.0
"Korea, Dem. Rep.",PRK,2028,0.0
"Korea, Rep.",KOR,2018,16749363.636363745
"Korea, Rep.",KOR,2019,17706409.090909243
"Korea, Rep.",KOR,2020,18663454.54545474
"Korea, Rep.",KOR,2021,19620500.00000024
"Korea, Rep.",KOR,2022,20577545.454545736
"Korea, Rep.",KOR,2023,21534590.909091234
"Korea, Rep.",KOR,2024,22491636.363636494
"Korea, Rep.",KOR,2025,23448681.81818199
"Korea, Rep.",KOR,2026,24405727.27272749
"Korea, Rep.",KOR,2027,25362772.727272987
"Korea, Rep.",KOR,2028,26319818.181818485
Kuwait,KWT,2018,-29890.909090921283
Kuwait,KWT,2019,-64145.45454546809
Kuwait,KWT,2020,-98400.0000000149
Kuwait,KWT,2021,-132654.5454545468
Kuwait,KWT,2022,-166909.09090909362
Kuwait,KWT,2023,-201163.63636364043
Kuwait,KWT,2024,-235418.18181818724
Kuwait,KWT,2025,-269672.72727273405
Kuwait,KWT,2026,-303927.27272728086
Kuwait,KWT,2027,-338181.81818182766
Kuwait,KWT,2028,-372436.3636363745
Kyrgyz Republic,KGZ,2018,4843781.818181753
Kyrgyz Republic,KGZ,2019,5128745.454545379
Kyrgyz Republic,KGZ,2020,5413709.090909004
Kyrgyz Republic,KGZ,2021,5698672.727272749
Kyrgyz Republic,KGZ,2022,5983636.3636363745
Kyrgyz Republic,KGZ,2023,6268600.0
Kyrgyz Republic,KGZ,2024,6553563.6363636255
Kyrgyz Republic,KGZ,2025,6838527.272727251
Kyrgyz Republic,KGZ,2026,7123490.909090877
Kyrgyz Republic,KGZ,2027,7408454.545454502
Kyrgyz Republic,KGZ,2028,7693418.181818128
Lao PDR,LAO,2018,3920599.9999999404
Lao PDR,LAO,2019,4187518.1818181872
Lao PDR,LAO,2020,4454436.363636315
Lao PDR,LAO,2021,4721354.545454562
Lao PDR,LAO,2022,4988272.727272689
Lao PDR,LAO,2023,5255190.909090936
Lao PDR,LAO,2024,5522109.090909064
Lao PDR,LAO,2025,5789027.272727311
Lao PDR,LAO,2026,6055945.454545438
Lao PDR,LAO,2027,6322863.636363566
Lao PDR,LAO,2028,6589781.818181813
Latvia,LVA,2018,1918836.3636363745
Latvia,LVA,2019,1964309.0909090936
Latvia,LVA,2020,2009781.8181818277
Latvia,LVA,2021,2055254.5454545468
Latvia,LVA,2022,2100727.272727281
Latvia,LVA,2023,2146200.0
Latvia,LVA,2024,2191672.727272734
Latvia,LVA,2025,2237145.454545453
Latvia,LVA,2026,2282618.1818181872
Latvia,LVA,2027,2328090.9090909213
Latvia,LVA,2028,2373563.6363636404
Lebanon,LBN,2018,1695999.9999999925
Lebanon,LBN,2019,1719954.5454545394
Lebanon,LBN,2020,1743909.0909090862
Lebanon,LBN,2021,1767863.636363633
Lebanon,LBN,2022,1791818.1818181798
Lebanon,LBN,2023,1815772.7272727266
Lebanon,LBN,2024,1839727.272727266
Lebanon,LBN,2025,1863681.8181818128
Lebanon,LBN,2026,1887636.3636363596
Lebanon,LBN,2027,1911590.9090909064
Lebanon,LBN,2028,1935545.4545454532
Lesotho,LSO,2018,1265654.545454532
Lesotho,LSO,2019,1368854.545454532
Lesotho,LSO,2020,1472054.545454532
Lesotho,LSO,2021,1575254.545454532
Lesotho,LSO,2022,1678454.545454532
Lesotho,LSO,2023,1781654.545454532
Lesotho,LSO,2024,1884854.545454532
Lesotho,LSO,2025,1988054.545454532
Lesotho,LSO,2026,2091254.545454532
Lesotho,LSO,2027,2194454.545454532
Lesotho,LSO,2028,2297654.545454532
Liberia,LBR,2018,0.0
Liberia,LBR,2019,0.0
Liberia,LBR,2020,0.0
Liberia,LBR,2021,0.0
Liberia,LBR,2022,0.0
Liberia,LBR,2023,0.0
Liberia,LBR,2024,0.0
Liberia,LBR,2025,0.0
Liberia,LBR,2026,0.0
Liberia,LBR,2027,0.0
Liberia,LBR,2028,0.0
Libya,LBY,2018,-11236.363636364229
Libya,LBY,2019,-14200.000000000931
Libya,LBY,2020,-17163.636363636702
Libya,LBY,2021,-20127.272727273405
Libya,LBY,2022,-23090.909090909176
Libya,LBY,2023,-26054.545454545878
Libya,LBY,2024,-29018.18181818258
Libya,LBY,2025,-31981.81818181835
Libya,LBY,2026,-34945.45454545505
Libya,LBY,2027,-37909.090909091756
Libya,LBY,2028,-40872.72727272753
Liechtenstein,LIE,2018,58425.45454545459
Liechtenstein,LIE,2019,58928.18181818188
Liechtenstein,LIE,2020,59430.909090909176
Liechtenstein,LIE,2021,59933.63636363647
Liechtenstein,LIE,2022,60436.36363636376
Liechtenstein,LIE,2023,60939.09090909094
Liechtenstein,LIE,2024,61441.818181818235
Liechtenstein,LIE,2025,61944.54545454553
Liechtenstein,LIE,2026,62447.27272727282
Liechtenstein,LIE,2027,62950.00000000012
Liechtenstein,LIE,2028,63452.72727272741
Lithuania,LTU,2018,2496672.727272719
Lithuania,LTU,2019,2600890.9090909064
Lithuania,LTU,2020,2705109.0909090936
Lithuania,LTU,2021,2809327.272727281
Lithuania,LTU,2022,2913545.454545468
Lithuania,LTU,2023,3017763.6363636553
Lithuania,LTU,2024,3121981.8181818128
Lithuania,LTU,2025,3226200.0
Lithuania,LTU,2026,3330418.1818181872
Lithuania,LTU,2027,3434636.3636363745
Lithuania,LTU,2028,3538854.5454545617
Luxembourg,LUX,2018,1092763.636363633
Luxembourg,LUX,2019,1116709.0909090936
Luxembourg,LUX,2020,1140654.5454545468
Luxembourg,LUX,2021,1164600.0
Luxembourg,LUX,2022,1188545.4545454532
Luxembourg,LUX,2023,1212490.9090909064
Luxembourg,LUX,2024,1236436.363636367
Luxembourg,LUX,2025,1260381.8181818202
Luxembourg,LUX,2026,1284327.2727272734
Luxembourg,LUX,2027,1308272.7272727266
Luxembourg,LUX,2028,1332218.1818181798
"Macao SAR, China",MAC,2018,16785894.545454502
"Macao SAR, China",MAC,2019,17333761.818181753
"Macao SAR, China",MAC,2020,17881629.090909004
"Macao SAR, China",MAC,2021,18429496.363636494
"Macao SAR, China",MAC,2022,18977363.636363745
"Macao SAR, China",MAC,2023,19525230.909090996
"Macao SAR, China",MAC,2024,20073098.181818247
"Macao SAR, China",MAC,2025,20620965.454545498
"Macao SAR, China",MAC,2026,21168832.72727275
"Macao SAR, China",MAC,2027,21716700.0
"Macao SAR, China",MAC,2028,22264567.27272725
"Macedonia, FYR",MKD,2018,599909.0909090936
"Macedonia, FYR",MKD,2019,637227.2727272809
"Macedonia, FYR",MKD,2020,674545.4545454532
"Macedonia, FYR",MKD,2021,711863.6363636404
"Macedonia, FYR",MKD,2022,749181.8181818128
"Macedonia, FYR",MKD,2023,786500.0
"Macedonia, FYR",MKD,2024,823818.1818181872
"Macedonia, FYR",MKD,2025,861136.3636363596
"Macedonia, FYR",MKD,2026,898454.5454545468
"Macedonia, FYR",MKD,2027,935772.727272734
"Macedonia, FYR",MKD,2028,973090.9090909064
Madagascar,MDG,2018,224072.7272727266
Madagascar,MDG,2019,219463.6363636367
Madagascar,MDG,2020,214854.54545454495
Madagascar,MDG,2021,210245.45454545505
Madagascar,MDG,2022,205636.3636363633
Madagascar,MDG,2023,201027.2727272734
Madagascar,MDG,2024,196418.18181818165
Madagascar,MDG,2025,191809.09090909176
Madagascar,MDG,2026,187200.0
Madagascar,MDG,2027,182590.90909090824
Madagascar,MDG,2028,177981.81818181835
Malawi,MWI,2018,852472.7272727303
Malawi,MWI,2019,863945.4545454569
Malawi,MWI,2020,875418.1818181835
Malawi,MWI,2021,886890.9090909101
Malawi,MWI,2022,898363.6363636367
Malawi,MWI,2023,909836.3636363633
Malawi,MWI,2024,921309.0909090936
Malawi,MWI,2025,932781.8181818202
Malawi,MWI,2026,944254.5454545468
Malawi,MWI,2027,955727.2727272734
Malawi,MWI,2028,967200.0
Malaysia,MYS,2018,27868872.72727263
Malaysia,MYS,2019,28383790.909090877
Malaysia,MYS,2020,28898709.090909004
Malaysia,MYS,2021,29413627.27272725
Malaysia,MYS,2022,29928545.45454538
Malaysia,MYS,2023,30443463.636363626
Malaysia,MYS,2024,30958381.818181753
Malaysia,MYS,2025,31473300.0
Malaysia,MYS,2026,31988218.181818128
Malaysia,MYS,2027,32503136.363636255
Malaysia,MYS,2028,33018054.545454502
Maldives,MDV,2018,1470690.9090908766
Maldives,MDV,2019,1550109.0909090638
Maldives,MDV,2020,1629527.272727251
Maldives,MDV,2021,1708945.4545454383
Maldives,MDV,2022,1788363.6363636255
Maldives,MDV,2023,1867781.8181818128
Maldives,MDV,2024,1947199.9999999702
Maldives,MDV,2025,2026618.1818181574
Maldives,MDV,2026,2106036.3636363447
Maldives,MDV,2027,2185454.545454532
Maldives,MDV,2028,2264872.727272719
Mali,MLI,2018,167920.0
Mali,MLI,2019,168440.0
Mali,MLI,2020,168960.0
Mali,MLI,2021,169480.0
Mali,MLI,2022,170000.0
Mali,MLI,2023,170520.0
Mali,MLI,2024,171040.0
Mali,MLI,2025,171560.0
Mali,MLI,2026,172080.0
Mali,MLI,2027,172600.0
Mali,MLI,2028,173120.0
Malta,MLT,2018,2138381.818181783
Malta,MLT,2019,2234036.3636363447
Malta,MLT,2020,2329690.9090908766
Malta,MLT,2021,2425345.4545454383
Malta,MLT,2022,2520999.99999997
Malta,MLT,2023,2616654.545454532
Malta,MLT,2024,2712309.090909064
Malta,MLT,2025,2807963.6363636255
Malta,MLT,2026,2903618.1818181574
Malta,MLT,2027,2999272.7272726893
Malta,MLT,2028,3094927.272727251
Marshall Islands,MHL,2018,4470.909090909088
Marshall Islands,MHL,2019,4382.727272727265
Marshall Islands,MHL,2020,4294.545454545441
Marshall Islands,MHL,2021,4206.363636363618
Marshall Islands,MHL,2022,4118.181818181794
Marshall Islands,MHL,2023,4029.999999999971
Marshall Islands,MHL,2024,3941.8181818181765
Marshall Islands,MHL,2025,3853.636363636353
Marshall Islands,MHL,2026,3765.4545454545296
Marshall Islands,MHL,2027,3677.272727272706
Marshall Islands,MHL,2028,3589.0909090908826
Martinique,MTQ,2018,0.0
Martinique,MTQ,2019,0.0
Martinique,MTQ,2020,0.0
Martinique,MTQ,2021,0.0
Martinique,MTQ,2022,0.0
Martinique,MTQ,2023,0.0
Martinique,MTQ,2024,0.0
Martinique,MTQ,2025,0.0
Martinique,MTQ,2026,0.0
Martinique,MTQ,2027,0.0
Martinique,MTQ,2028,0.0
Mauritania,MRT,2018,0.0
Mauritania,MRT,2019,0.0
Mauritania,MRT,2020,0.0
Mauritania,MRT,2021,0.0
Mauritania,MRT,2022,0.0
Mauritania,MRT,2023,0.0
Mauritania,MRT,2024,0.0
Mauritania,MRT,2025,0.0
Mauritania,MRT,2026,0.0
Mauritania,MRT,2027,0.0
Mauritania,MRT,2028,0.0
Mauritius,MUS,2018,1286309.0909090936
Mauritius,MUS,2019,1328390.9090909064
Mauritius,MUS,2020,1370472.727272734
Mauritius,MUS,2021,1412554.5454545468
Mauritius,MUS,2022,1454636.3636363745
Mauritius,MUS,2023,1496718.1818181872
Mauritius,MUS,2024,1538800.0
Mauritius,MUS,2025,1580881.8181818277
Mauritius,MUS,2026,1622963.6363636404
Mauritius,MUS,2027,1665045.4545454532
Mauritius,MUS,2028,1707127.2727272809
Mexico,MEX,2018,36764527.27272749
Mexico,MEX,2019,38392872.72727299
Mexico,MEX,2020,40021218.181818485
Mexico,MEX,2021,41649563.63636351
Mexico,MEX,2022,43277909.090909004
Mexico,MEX,2023,44906254.5454545
Mexico,MEX,2024,46534600.0
Mexico,MEX,2025,48162945.4545455
Mexico,MEX,2026,49791290.909090996
Mexico,MEX,2027,51419636.36363649
Mexico,MEX,2028,53047981.81818199
"Micronesia, Fed. Sts.",FSM,2018,23689.090909090824
"Micronesia, Fed. Sts.",FSM,2019,22319.090909090824
"Micronesia, Fed. Sts.",FSM,2020,20949.090909090824
"Micronesia, Fed. Sts.",FSM,2021,19579.090909090824
"Micronesia, Fed. Sts.",FSM,2022,18209.090909090824
"Micronesia, Fed. Sts.",FSM,2023,16839.090909090824
"Micronesia, Fed. Sts.",FSM,2024,15469.090909090824
"Micronesia, Fed. Sts.",FSM,2025,14099.090909090824
"Micronesia, Fed. Sts.",FSM,2026,12729.090909090824
"Micronesia, Fed. Sts.",FSM,2027,11359.090909090824
"Micronesia, Fed. Sts.",FSM,2028,9989.090909090824
Midway Islands,MID,2018,0.0
Midway Islands,MID,2019,0.0
Midway Islands,MID,2020,0.0
Midway Islands,MID,2021,0.0
Midway Islands,MID,2022,0.0
Midway Islands,MID,2023,0.0
Midway Islands,MID,2024,0.0
Midway Islands,MID,2025,0.0
Midway Islands,MID,2026,0.0
Midway Islands,MID,2027,0.0
Midway Islands,MID,2028,0.0
Moldova,MDA,2018,130114.54545454495
Moldova,MDA,2019,136938.18181818165
Moldova,MDA,2020,143761.81818181835
Moldova,MDA,2021,150585.45454545505
Moldova,MDA,2022,157409.09090909176
Moldova,MDA,2023,164232.72727272846
Moldova,MDA,2024,171056.3636363633
Moldova,MDA,2025,177880.0
Moldova,MDA,2026,184703.6363636367
Moldova,MDA,2027,191527.2727272734
Moldova,MDA,2028,198350.9090909101
Monaco,MCO,2018,342763.6363636367
Monaco,MCO,2019,347436.3636363633
Monaco,MCO,2020,352109.09090909176
Monaco,MCO,2021,356781.81818181835
Monaco,MCO,2022,361454.5454545468
Monaco,MCO,2023,366127.2727272734
Monaco,MCO,2024,370800.0
Monaco,MCO,2025,375472.72727272846
Monaco,MCO,2026,380145.45454545505
Monaco,MCO,2027,384818.18181818165
Monaco,MCO,2028,389490.9090909101
Mongolia,MNG,2018,415872.7272727266
Mongolia,MNG,2019,412881.8181818174
Mongolia,MNG,2020,409890.90909090824
Mongolia,MNG,2021,406900.0
Mongolia,MNG,2022,403909.0909090908
Mongolia,MNG,2023,400918.18181818165
Mongolia,MNG,2024,397927.2727272725
Mongolia,MNG,2025,394936.3636363633
Mongolia,MNG,2026,391945.4545454541
Mongolia,MNG,2027,388954.54545454495
Mongolia,MNG,2028,385963.6363636358
Montserrat,MSR,2018,0.0
Montserrat,MSR,2019,0.0
Montserrat,MSR,2020,0.0
Montserrat,MSR,2021,0.0
Montserrat,MSR,2022,0.0
Montserrat,MSR,2023,0.0
Montserrat,MSR,2024,0.0
Montserrat,MSR,2025,0.0
Montserrat,MSR,2026,0.0
Montserrat,MSR,2027,0.0
Montserrat,MSR,2028,0.0
Morocco,MAR,2018,11495581.818181872
Morocco,MAR,2019,11838481.818181872
Morocco,MAR,2020,12181381.818181872
Morocco,MAR,2021,12524281.818181872
Morocco,MAR,2022,12867181.818181872
Morocco,MAR,2023,13210081.818181872
Morocco,MAR,2024,13552981.818181872
Morocco,MAR,2025,13895881.818181872
Morocco,MAR,2026,14238781.818181872
Morocco,MAR,2027,14581681.818181872
Morocco,MAR,2028,14924581.818181872
Mozambique,MOZ,2018,1866109.0909090787
Mozambique,MOZ,2019,1914354.545454532
Mozambique,MOZ,2020,1962599.999999985
Mozambique,MOZ,2021,2010845.4545454532
Mozambique,MOZ,2022,2059090.9090909064
Mozambique,MOZ,2023,2107336.3636363596
Mozambique,MOZ,2024,2155581.8181818128
Mozambique,MOZ,2025,2203827.272727266
Mozambique,MOZ,2026,2252072.727272719
Mozambique,MOZ,2027,2300318.1818181723
Mozambique,MOZ,2028,2348563.6363636255
Myanmar,MMR,2018,4088399.999999881
Myanmar,MMR,2019,4451118.181818128
Myanmar,MMR,2020,4813836.363636255
Myanmar,MMR,2021,5176554.545454502
Myanmar,MMR,2022,5539272.72727263
Myanmar,MMR,2023,5901990.909090877
Myanmar,MMR,2024,6264709.090909004
Myanmar,MMR,2025,6627427.272727251
Myanmar,MMR,2026,6990145.454545379
Myanmar,MMR,2027,7352863.636363506
Myanmar,MMR,2028,7715581.818181753
Namibia,NAM,2018,1546381.8181818128
Namibia,NAM,2019,1610445.4545454532
Namibia,NAM,2020,1674509.0909090936
Namibia,NAM,2021,1738572.7272727191
Namibia,NAM,2022,1802636.3636363596
Namibia,NAM,2023,1866700.0
Namibia,NAM,2024,1930763.6363636255
Namibia,NAM,2025,1994827.272727266
Namibia,NAM,2026,2058890.9090909064
Namibia,NAM,2027,2122954.545454547
Namibia,NAM,2028,2187018.1818181723
Nauru,NRU,2018,0.0
Nauru,NRU,2019,0.0
Nauru,NRU,2020,0.0
Nauru,NRU,2021,0.0
Nauru,NRU,2022,0.0
Nauru,NRU,2023,0.0
Nauru,NRU,2024,0.0
Nauru,NRU,2025,0.0
Nauru,NRU,2026,0.0
Nauru,NRU,2027,0.0
Nauru,NRU,2028,0.0
Nepal,NPL,2018,878090.9090909138
Nepal,NPL,2019,910818.1818181872
Nepal,NPL,2020,943545.4545454606
Nepal,NPL,2021,976272.7272727266
Nepal,NPL,2022,1009000.0
Nepal,NPL,2023,1041727.2727272734
Nepal,NPL,2024,1074454.5454545468
Nepal,NPL,2025,1107181.8181818202
Nepal,NPL,2026,1139909.0909090936
Nepal,NPL,2027,1172636.363636367
Nepal,NPL,2028,1205363.6363636404
Netherlands,NLD,2018,17140327.27272725
Netherlands,NLD,2019,17870336.363636255
Netherlands,NLD,2020,18600345.454545498
Netherlands,NLD,2021,19330354.545454502
Netherlands,NLD,2022,20060363.636363745
Netherlands,NLD,2023,20790372.72727275
Netherlands,NLD,2024,21520381.818181753
Netherlands,NLD,2025,22250390.909090996
Netherlands,NLD,2026,22980400.0
Netherlands,NLD,2027,23710409.090909004
Netherlands,NLD,2028,24440418.181818247
Netherlands Antilles,ANT,2018,0.0
Netherlands Antilles,ANT,2019,0.0
Netherlands Antilles,ANT,2020,0.0
Netherlands Antilles,ANT,2021,0.0
Netherlands Antilles,ANT,2022,0.0
Netherlands Antilles,ANT,2023,0.0
Netherlands Antilles,ANT,2024,0.0
Netherlands Antilles,ANT,2025,0.0
Netherlands Antilles,ANT,2026,0.0
Netherlands Antilles,ANT,2027,0.0
Netherlands Antilles,ANT,2028,0.0
Neutral Zone,NZE,2018,0.0
Neutral Zone,NZE,2019,0.0
Neutral Zone,NZE,2020,0.0
Neutral Zone,NZE,2021,0.0
Neutral Zone,NZE,2022,0.0
Neutral Zone,NZE,2023,0.0
Neutral Zone,NZE,2024,0.0
Neutral Zone,NZE,2025,0.0
Neutral Zone,NZE,2026,0.0
Neutral Zone,NZE,2027,0.0
Neutral Zone,NZE,2028,0.0
New Caledonia,NCL,2018,119272.72727272706
New Caledonia,NCL,2019,121045.45454545459
New Caledonia,NCL,2020,122818.18181818165
New Caledonia,NCL,2021,124590.90909090918
New Caledonia,NCL,2022,126363.63636363624
New Caledonia,NCL,2023,128136.36363636376
New Caledonia,NCL,2024,129909.09090909082
New Caledonia,NCL,2025,131681.81818181835
New Caledonia,NCL,2026,133454.5454545454
New Caledonia,NCL,2027,135227.27272727247
New Caledonia,NCL,2028,137000.0
New Zealand,NZL,2018,3399690.909090936
New Zealand,NZL,2019,3512336.3636363745
New Zealand,NZL,2020,3624981.8181818426
New Zealand,NZL,2021,3737627.272727281
New Zealand,NZL,2022,3850272.727272749
New Zealand,NZL,2023,3962918.1818181872
New Zealand,NZL,2024,4075563.6363636553
New Zealand,NZL,2025,4188209.0909090936
New Zealand,NZL,2026,4300854.545454562
New Zealand,NZL,2027,4413500.00000003
New Zealand,NZL,2028,4526145.454545468
Nicaragua,NIC,2018,1717254.5454545617
Nicaragua,NIC,2019,1805327.2727272809
Nicaragua,NIC,2020,1893400.0
Nicaragua,NIC,2021,1981472.727272749
Nicaragua,NIC,2022,2069545.454545468
Nicaragua,NIC,2023,2157618.1818181872
Nicaragua,NIC,2024,2245690.9090909064
Nicaragua,NIC,2025,2333763.6363636553
Nicaragua,NIC,2026,2421836.3636363745
Nicaragua,NIC,2027,2509909.0909090936
Nicaragua,NIC,2028,2597981.8181818426
Niger,NER,2018,173236.3636363633
Niger,NER,2019,184745.4545454532
Niger,NER,2020,196254.54545454308
Niger,NER,2021,207763.6363636367
Niger,NER,2022,219272.7272727266
Niger,NER,2023,230781.8181818165
Niger,NER,2024,242290.90909090638
Niger,NER,2025,253800.0
Niger,NER,2026,265309.0909090899
Niger,NER,2027,276818.1818181798
Niger,NER,2028,288327.2727272734
Nigeria,NGA,2018,542200.0
Nigeria,NGA,2019,474400.0
Nigeria,NGA,2020,406600.0
Nigeria,NGA,2021,338800.0
Nigeria,NGA,2022,271000.0
Nigeria,NGA,2023,203200.0
Nigeria,NGA,2024,135400.0
Nigeria,NGA,2025,67600.0
Nigeria,NGA,2026,-200.0
Nigeria,NGA,2027,-68000.0
Nigeria,NGA,2028,-135800.0
Niue,NIU,2018,0.0
Niue,NIU,2019,0.0
Niue,NIU,2020,0.0
Niue,NIU,2021,0.0
Niue,NIU,2022,0.0
Niue,NIU,2023,0.0
Niue,NIU,2024,0.0
Niue,NIU,2025,0.0
Niue,NIU,2026,0.0
Niue,NIU,2027,0.0
Niue,NIU,2028,0.0
Norfolk Island,NFK,2018,0.0
Norfolk Island,NFK,2019,0.0
Norfolk Island,NFK,2020,0.0
Norfolk Island,NFK,2021,0.0
Norfolk Island,NFK,2022,0.0
Norfolk Island,NFK,2023,0.0
Norfolk Island,NFK,2024,0.0
Norfolk Island,NFK,2025,0.0
Norfolk Island,NFK,2026,0.0
Norfolk Island,NFK,2027,0.0
Norfolk Island,NFK,2028,0.0
Northern Mariana Islands,MNP,2018,573680.0
Northern Mariana Islands,MNP,2019,596928.1818181798
Northern Mariana Islands,MNP,2020,620176.3636363596
Northern Mariana Islands,MNP,2021,643424.5454545468
Northern Mariana Islands,MNP,2022,666672.7272727266
Northern Mariana Islands,MNP,2023,689920.9090909064
Northern Mariana Islands,MNP,2024,713169.0909090862
Northern Mariana Islands,MNP,2025,736417.2727272734
Northern Mariana Islands,MNP,2026,759665.4545454532
Northern Mariana Islands,MNP,2027,782913.636363633
Northern Mariana Islands,MNP,2028,806161.8181818202
Norway,NOR,2018,5987436.363636315
Norway,NOR,2019,6158918.181818128
Norway,NOR,2020,6330399.99999994
Norway,NOR,2021,6501881.818181813
Norway,NOR,2022,6673363.6363636255
Norway,NOR,2023,6844845.454545438
Norway,NOR,2024,7016327.272727251
Norway,NOR,2025,7187809.090909064
Norway,NOR,2026,7359290.909090877
Norway,NOR,2027,7530772.727272689
Norway,NOR,2028,7702254.545454502
Oman,OMN,2018,2210781.8181818426
Oman,OMN,2019,2315063.6363636553
Oman,OMN,2020,2419345.454545468
Oman,OMN,2021,2523627.272727281
Oman,OMN,2022,2627909.0909090936
Oman,OMN,2023,2732190.9090909064
Oman,OMN,2024,2836472.727272749
Oman,OMN,2025,2940754.5454545617
Oman,OMN,2026,3045036.3636363745
Oman,OMN,2027,3149318.1818181872
Oman,OMN,2028,3253600.0
Pacific Islands,PCE,2018,0.0
Pacific Islands,PCE,2019,0.0
Pacific Islands,PCE,2020,0.0
Pacific Islands,PCE,2021,0.0
Pacific Islands,PCE,2022,0.0
Pacific Islands,PCE,2023,0.0
Pacific Islands,PCE,2024,0.0
Pacific Islands,PCE,2025,0.0
Pacific Islands,PCE,2026,0.0
Pacific Islands,PCE,2027,0.0
Pacific Islands,PCE,2028,0.0
Pakistan,PAK,2018,-206109.09090909362
Pakistan,PAK,2019,-324581.81818181276
Pakistan,PAK,2020,-443054.5454545319
Pakistan,PAK,2021,-561527.2727272809
Pakistan,PAK,2022,-680000.0
Pakistan,PAK,2023,-798472.7272727191
Pakistan,PAK,2024,-916945.4545454383
Pakistan,PAK,2025,-1035418.1818181872
Pakistan,PAK,2026,-1153890.9090909064
Pakistan,PAK,2027,-1272363.6363636255
Pakistan,PAK,2028,-1390836.3636363745
Palau,PLW,2018,154254.54545454495
Palau,PLW,2019,161372.7272727266
Palau,PLW,2020,168490.90909090824
Palau,PLW,2021,175609.09090909176
Palau,PLW,2022,182727.2727272734
Palau,PLW,2023,189845.45454545505
Palau,PLW,2024,196963.6363636367
Palau,PLW,2025,204081.81818181835
Palau,PLW,2026,211200.0
Palau,PLW,2027,218318.18181818165
Palau,PLW,2028,225436.3636363633
Panama,PAN,2018,2120163.6363636255
Panama,PAN,2019,2212463.6363636255
Panama,PAN,2020,2304763.6363636255
Panama,PAN,2021,2397063.6363636255
Panama,PAN,2022,2489363.6363636255
Panama,PAN,2023,2581663.6363636255
Panama,PAN,2024,2673963.6363636255
Panama,PAN,2025,2766263.6363636255
Panama,PAN,2026,2858563.6363636255
Panama,PAN,2027,2950863.6363636255
Panama,PAN,2028,3043163.6363636255
Papua New Guinea,PNG,2018,140381.81818181812
Papua New Guinea,PNG,2019,140672.72727272718
Papua New Guinea,PNG,2020,140963.63636363635
Papua New Guinea,PNG,2021,141254.5454545454
Papua New Guinea,PNG,2022,141545.45454545447
Papua New Guinea,PNG,2023,141836.36363636365
Papua New Guinea,PNG,2024,142127.2727272727
Papua New Guinea,PNG,2025,142418.18181818177
Papua New Guinea,PNG,2026,142709.09090909082
Papua New Guinea,PNG,2027,143000.0
Papua New Guinea,PNG,2028,143290.90909090906
Paraguay,PRY,2018,1409290.9090909362
Paraguay,PRY,2019,1519672.727272749
Paraguay,PRY,2020,1630054.5454545617
Paraguay,PRY,2021,1740436.3636363745
Paraguay,PRY,2022,1850818.1818181872
Paraguay,PRY,2023,1961200.0
Paraguay,PRY,2024,2071581.8181818426
Paraguay,PRY,2025,2181963.6363636553
Paraguay,PRY,2026,2292345.454545468
Paraguay,PRY,2027,2402727.272727281
Paraguay,PRY,2028,2513109.0909090936
Pen Malaysia,PMY,2018,0.0
Pen Malaysia,PMY,2019,0.0
Pen Malaysia,PMY,2020,0.0
Pen Malaysia,PMY,2021,0.0
Pen Malaysia,PMY,2022,0.0
Pen Malaysia,PMY,2023,0.0
Pen Malaysia,PMY,2024,0.0
Pen Malaysia,PMY,2025,0.0
Pen Malaysia,PMY,2026,0.0
