Country Name,Country Code,Year,GDP
"Korea, Rep.",KOR,2019,1609169032254.1562
"Korea, Rep.",KOR,2020,1662532640978.2969
"Korea, Rep.",KOR,2021,1715896249702.4219
"Korea, Rep.",KOR,2022,1769259858426.5625
"Korea, Rep.",KOR,2023,1822623467150.6875
"Korea, Rep.",KOR,2024,1875987075874.8281
"Korea, Rep.",KOR,2025,1929350684598.9688
"Korea, Rep.",KOR,2026,1982714293323.0938
"Korea, Rep.",KOR,2027,2036077902047.2344
"Korea, Rep.",KOR,2028,2089441510771.3594
Kosovo,0,2018,7602085803.463379
Kosovo,0,2019,7810336471.874939
Kosovo,0,2020,8018587140.28656
Kosovo,0,2021,8226837808.69812
Kosovo,0,2022,8435088477.10968
Kosovo,0,2023,8643339145.52124
Kosovo,0,2024,8851589813.9328
Kosovo,0,2025,9059840482.34436
Kosovo,0,2026,9268091150.75592
Kosovo,0,2027,9476341819.16748
Kosovo,0,2028,9684592487.57904
Kuwait,KWT,2018,137007559780.31342
Kuwait,KWT,2019,137208033603.92218
Kuwait,KWT,2020,137408507427.53094
Kuwait,KWT,2021,137608981251.13965
Kuwait,KWT,2022,137809455074.7484
Kuwait,KWT,2023,138009928898.35718
Kuwait,KWT,2024,138210402721.96594
Kuwait,KWT,2025,138410876545.5747
Kuwait,KWT,2026,138611350369.18347
Kuwait,KWT,2027,138811824192.79218
Kuwait,KWT,2028,139012298016.40094
Kyrgyz Republic,KGZ,2018,8169134190.211792
Kyrgyz Republic,KGZ,2019,8514156805.870117
Kyrgyz Republic,KGZ,2020,8859179421.528442
Kyrgyz Republic,KGZ,2021,9204202037.186646
Kyrgyz Republic,KGZ,2022,9549224652.84497
Kyrgyz Republic,KGZ,2023,9894247268.503174
Kyrgyz Republic,KGZ,2024,10239269884.161499
Kyrgyz Republic,KGZ,2025,10584292499.819824
Kyrgyz Republic,KGZ,2026,10929315115.478027
Kyrgyz Republic,KGZ,2027,11274337731.136353
Kyrgyz Republic,KGZ,2028,11619360346.794556
Lao PDR,LAO,2018,18297706846.86621
Lao PDR,LAO,2019,19622657200.089844
Lao PDR,LAO,2020,20947607553.313477
Lao PDR,LAO,2021,22272557906.537598
Lao PDR,LAO,2022,23597508259.76123
Lao PDR,LAO,2023,24922458612.984863
Lao PDR,LAO,2024,26247408966.208496
Lao PDR,LAO,2025,27572359319.432617
Lao PDR,LAO,2026,28897309672.65625
Lao PDR,LAO,2027,30222260025.879883
Lao PDR,LAO,2028,31547210379.104004
Late-demographic dividend,0,2018,22505212785057.0
Late-demographic dividend,0,2019,23589114851960.25
Late-demographic dividend,0,2020,24673016918863.5
Late-demographic dividend,0,2021,25756918985766.75
Late-demographic dividend,0,2022,26840821052670.0
Late-demographic dividend,0,2023,27924723119573.25
Late-demographic dividend,0,2024,29008625186476.75
Late-demographic dividend,0,2025,30092527253380.0
Late-demographic dividend,0,2026,31176429320283.25
Late-demographic dividend,0,2027,32260331387186.5
Late-demographic dividend,0,2028,33344233454089.75
Latin America & Caribbean,0,2018,6506144935476.3125
Latin America & Caribbean,0,2019,6681338202582.1875
Latin America & Caribbean,0,2020,6856531469688.125
Latin America & Caribbean,0,2021,7031724736794.0
Latin America & Caribbean,0,2022,7206918003899.9375
Latin America & Caribbean,0,2023,7382111271005.8125
Latin America & Caribbean,0,2024,7557304538111.75
Latin America & Caribbean,0,2025,7732497805217.625
Latin America & Caribbean,0,2026,7907691072323.5625
Latin America & Caribbean,0,2027,8082884339429.4375
Latin America & Caribbean,0,2028,8258077606535.375
Latin America & Caribbean (excluding high income),0,2018,5207459227793.25
Latin America & Caribbean (excluding high income),0,2019,5328146388348.875
Latin America & Caribbean (excluding high income),0,2020,5448833548904.5
Latin America & Caribbean (excluding high income),0,2021,5569520709460.156
Latin America & Caribbean (excluding high income),0,2022,5690207870015.781
Latin America & Caribbean (excluding high income),0,2023,5810895030571.406
Latin America & Caribbean (excluding high income),0,2024,5931582191127.0625
Latin America & Caribbean (excluding high income),0,2025,6052269351682.6875
Latin America & Caribbean (excluding high income),0,2026,6172956512238.3125
Latin America & Caribbean (excluding high income),0,2027,6293643672793.969
Latin America & Caribbean (excluding high income),0,2028,6414330833349.594
Latin America & the Caribbean (IDA & IBRD countries),0,2018,6257384067571.25
Latin America & the Caribbean (IDA & IBRD countries),0,2019,6425986618113.0
Latin America & the Caribbean (IDA & IBRD countries),0,2020,6594589168654.75
Latin America & the Caribbean (IDA & IBRD countries),0,2021,6763191719196.4375
Latin America & the Caribbean (IDA & IBRD countries),0,2022,6931794269738.1875
Latin America & the Caribbean (IDA & IBRD countries),0,2023,7100396820279.875
Latin America & the Caribbean (IDA & IBRD countries),0,2024,7268999370821.625
Latin America & the Caribbean (IDA & IBRD countries),0,2025,7437601921363.375
Latin America & the Caribbean (IDA & IBRD countries),0,2026,7606204471905.0625
Latin America & the Caribbean (IDA & IBRD countries),0,2027,7774807022446.8125
Latin America & the Caribbean (IDA & IBRD countries),0,2028,7943409572988.5
Latvia,LVA,2018,28270108495.371887
Latvia,LVA,2019,28141042961.58499
Latvia,LVA,2020,28011977427.798065
Latvia,LVA,2021,27882911894.01117
Latvia,LVA,2022,27753846360.224243
Latvia,LVA,2023,27624780826.437347
Latvia,LVA,2024,27495715292.65042
Latvia,LVA,2025,27366649758.863525
Latvia,LVA,2026,27237584225.07663
Latvia,LVA,2027,27108518691.289703
Latvia,LVA,2028,26979453157.502808
Least developed countries: UN classification,0,2018,1147401782226.875
Least developed countries: UN classification,0,2019,1205871213878.4531
Least developed countries: UN classification,0,2020,1264340645530.0469
Least developed countries: UN classification,0,2021,1322810077181.625
Least developed countries: UN classification,0,2022,1381279508833.2188
Least developed countries: UN classification,0,2023,1439748940484.7969
Least developed countries: UN classification,0,2024,1498218372136.3906
Least developed countries: UN classification,0,2025,1556687803787.9688
Least developed countries: UN classification,0,2026,1615157235439.5625
Least developed countries: UN classification,0,2027,1673626667091.1406
Least developed countries: UN classification,0,2028,1732096098742.7344
Lebanon,LBN,2018,58505150057.40723
Lebanon,LBN,2019,61254673345.20508
Lebanon,LBN,2020,64004196633.00293
Lebanon,LBN,2021,66753719920.80078
Lebanon,LBN,2022,69503243208.59961
Lebanon,LBN,2023,72252766496.39746
Lebanon,LBN,2024,75002289784.19531
Lebanon,LBN,2025,77751813071.99316
Lebanon,LBN,2026,80501336359.79102
Lebanon,LBN,2027,83250859647.58887
Lebanon,LBN,2028,86000382935.38672
Lesotho,LSO,2018,2822138547.6968384
Lesotho,LSO,2019,2904182675.4454346
Lesotho,LSO,2020,2986226803.1940613
Lesotho,LSO,2021,3068270930.942688
Lesotho,LSO,2022,3150315058.691284
Lesotho,LSO,2023,3232359186.439911
Lesotho,LSO,2024,3314403314.188507
Lesotho,LSO,2025,3396447441.937134
Lesotho,LSO,2026,3478491569.68573
Lesotho,LSO,2027,3560535697.4343567
Lesotho,LSO,2028,3642579825.1829834
Liberia,LBR,2018,3791802581.8181763
Liberia,LBR,2019,4000507845.45459
Liberia,LBR,2020,4209213109.0909424
Liberia,LBR,2021,4417918372.727295
Liberia,LBR,2022,4626623636.363647
Liberia,LBR,2023,4835328900.0
Liberia,LBR,2024,5044034163.636414
Liberia,LBR,2025,5252739427.272766
Liberia,LBR,2026,5461444690.909119
Liberia,LBR,2027,5670149954.545471
Liberia,LBR,2028,5878855218.181824
Libya,LBY,2018,26200740122.398438
Libya,LBY,2019,21357703209.808594
Libya,LBY,2020,16514666297.220703
Libya,LBY,2021,11671629384.63086
Libya,LBY,2022,6828592472.041016
Libya,LBY,2023,1985555559.453125
Libya,LBY,2024,-2857481353.1367188
Libya,LBY,2025,-7700518265.7265625
Libya,LBY,2026,-12543555178.314453
Libya,LBY,2027,-17386592090.904297
Libya,LBY,2028,-22229629003.49414
Liechtenstein,LIE,2018,7066628077.235657
Liechtenstein,LIE,2019,7292300596.27179
Liechtenstein,LIE,2020,7517973115.307922
Liechtenstein,LIE,2021,7743645634.344055
Liechtenstein,LIE,2022,7969318153.380188
Liechtenstein,LIE,2023,8194990672.41626
Liechtenstein,LIE,2024,8420663191.452393
Liechtenstein,LIE,2025,8646335710.488525
Liechtenstein,LIE,2026,8872008229.524658
Liechtenstein,LIE,2027,9097680748.560791
Liechtenstein,LIE,2028,9323353267.596863
Lithuania,LTU,2018,46357543630.2699
Lithuania,LTU,2019,46880115593.84387
Lithuania,LTU,2020,47402687557.41785
Lithuania,LTU,2021,47925259520.99182
Lithuania,LTU,2022,48447831484.565796
Lithuania,LTU,2023,48970403448.13977
Lithuania,LTU,2024,49492975411.713745
Lithuania,LTU,2025,50015547375.28772
Lithuania,LTU,2026,50538119338.861694
Lithuania,LTU,2027,51060691302.43567
Lithuania,LTU,2028,51583263266.00964
Low & middle income,0,2018,32118458530854.5
Low & middle income,0,2019,33596441254606.0
Low & middle income,0,2020,35074423978358.0
Low & middle income,0,2021,36552406702110.0
Low & middle income,0,2022,38030389425861.5
Low & middle income,0,2023,39508372149613.5
Low & middle income,0,2024,40986354873365.5
Low & middle income,0,2025,42464337597117.0
Low & middle income,0,2026,43942320320869.0
Low & middle income,0,2027,45420303044621.0
Low & middle income,0,2028,46898285768372.5
Low income,0,2018,641974049602.7812
Low income,0,2019,671899261183.3281
Low income,0,2020,701824472763.8828
Low income,0,2021,731749684344.4375
Low income,0,2022,761674895924.9922
Low income,0,2023,791600107505.5469
Low income,0,2024,821525319086.1016
Low income,0,2025,851450530666.6484
Low income,0,2026,881375742247.2031
Low income,0,2027,911300953827.7578
Low income,0,2028,941226165408.3125
Lower middle income,0,2018,7017206592856.625
Lower middle income,0,2019,7348211210684.0
Lower middle income,0,2020,7679215828511.375
Lower middle income,0,2021,8010220446338.875
Lower middle income,0,2022,8341225064166.25
Lower middle income,0,2023,8672229681993.625
Lower middle income,0,2024,9003234299821.0
Lower middle income,0,2025,9334238917648.5
Lower middle income,0,2026,9665243535475.875
Lower middle income,0,2027,9996248153303.25
Lower middle income,0,2028,10327252771130.75
Luxembourg,LUX,2018,63917495875.59082
Luxembourg,LUX,2019,64959371949.1062
Luxembourg,LUX,2020,66001248022.621826
Luxembourg,LUX,2021,67043124096.13721
Luxembourg,LUX,2022,68085000169.65283
Luxembourg,LUX,2023,69126876243.16846
Luxembourg,LUX,2024,70168752316.68384
Luxembourg,LUX,2025,71210628390.19946
Luxembourg,LUX,2026,72252504463.71509
Luxembourg,LUX,2027,73294380537.23047
Luxembourg,LUX,2028,74336256610.7461
"Macao SAR, China",MAC,2018,59609860529.08301
"Macao SAR, China",MAC,2019,63233741480.740234
"Macao SAR, China",MAC,2020,66857622432.39746
"Macao SAR, China",MAC,2021,70481503384.05469
"Macao SAR, China",MAC,2022,74105384335.71191
"Macao SAR, China",MAC,2023,77729265287.36914
"Macao SAR, China",MAC,2024,81353146239.02637
"Macao SAR, China",MAC,2025,84977027190.6836
"Macao SAR, China",MAC,2026,88600908142.34082
"Macao SAR, China",MAC,2027,92224789093.99805
"Macao SAR, China",MAC,2028,95848670045.65527
Madagascar,MDG,2018,11378011636.344482
Madagascar,MDG,2019,11662693012.904053
Madagascar,MDG,2020,11947374389.463623
Madagascar,MDG,2021,12232055766.023193
Madagascar,MDG,2022,12516737142.582764
Madagascar,MDG,2023,12801418519.142334
Madagascar,MDG,2024,13086099895.701904
Madagascar,MDG,2025,13370781272.261475
Madagascar,MDG,2026,13655462648.821045
Madagascar,MDG,2027,13940144025.380737
Madagascar,MDG,2028,14224825401.940308
Malawi,MWI,2018,6385078509.374725
Malawi,MWI,2019,6439963406.222275
Malawi,MWI,2020,6494848303.0698395
Malawi,MWI,2021,6549733199.917404
Malawi,MWI,2022,6604618096.764954
Malawi,MWI,2023,6659502993.612503
Malawi,MWI,2024,6714387890.460068
Malawi,MWI,2025,6769272787.307632
Malawi,MWI,2026,6824157684.155182
Malawi,MWI,2027,6879042581.002731
Malawi,MWI,2028,6933927477.850296
Malaysia,MYS,2018,351812915850.22266
Malaysia,MYS,2019,364032200636.875
Malaysia,MYS,2020,376251485423.52344
Malaysia,MYS,2021,388470770210.1719
Malaysia,MYS,2022,400690054996.8203
Malaysia,MYS,2023,412909339783.46875
Malaysia,MYS,2024,425128624570.1172
Malaysia,MYS,2025,437347909356.7656
Malaysia,MYS,2026,449567194143.41406
Malaysia,MYS,2027,461786478930.0664
Malaysia,MYS,2028,474005763716.71484
Maldives,MDV,2018,4915229392.780029
Maldives,MDV,2019,5202382587.915039
Maldives,MDV,2020,5489535783.050049
Maldives,MDV,2021,5776688978.185059
Maldives,MDV,2022,6063842173.319946
Maldives,MDV,2023,6350995368.454956
Maldives,MDV,2024,6638148563.589966
Maldives,MDV,2025,6925301758.724976
Maldives,MDV,2026,7212454953.859863
Maldives,MDV,2027,7499608148.994873
Maldives,MDV,2028,7786761344.129883
Mali,MLI,2018,15983506930.08789
Mali,MLI,2019,16613879232.46997
Mali,MLI,2020,17244251534.852295
Mali,MLI,2021,17874623837.23462
Mali,MLI,2022,18504996139.616943
Mali,MLI,2023,19135368441.999023
Mali,MLI,2024,19765740744.381348
Mali,MLI,2025,20396113046.76367
Mali,MLI,2026,21026485349.145752
Mali,MLI,2027,21656857651.528076
Mali,MLI,2028,22287229953.9104
Malta,MLT,2018,12270640655.479248
Malta,MLT,2019,12671072119.173706
Malta,MLT,2020,13071503582.868286
Malta,MLT,2021,13471935046.562744
Malta,MLT,2022,13872366510.257202
Malta,MLT,2023,14272797973.951782
Malta,MLT,2024,14673229437.64624
Malta,MLT,2025,15073660901.340698
Malta,MLT,2026,15474092365.035278
Malta,MLT,2027,15874523828.729736
Malta,MLT,2028,16274955292.424194
Marshall Islands,MHL,2018,206659860.01845932
Marshall Islands,MHL,2019,211831746.8389473
Marshall Islands,MHL,2020,217003633.65943718
Marshall Islands,MHL,2021,222175520.47992706
Marshall Islands,MHL,2022,227347407.30041504
Marshall Islands,MHL,2023,232519294.12090492
Marshall Islands,MHL,2024,237691180.9413929
Marshall Islands,MHL,2025,242863067.76188278
Marshall Islands,MHL,2026,248034954.58237267
Marshall Islands,MHL,2027,253206841.40286064
Marshall Islands,MHL,2028,258378728.22335052
Mauritania,MRT,2018,5630882761.823975
Mauritania,MRT,2019,5788917647.731567
Mauritania,MRT,2020,5946952533.639221
Mauritania,MRT,2021,6104987419.546814
Mauritania,MRT,2022,6263022305.454468
Mauritania,MRT,2023,6421057191.362061
Mauritania,MRT,2024,6579092077.269714
Mauritania,MRT,2025,6737126963.177307
Mauritania,MRT,2026,6895161849.084961
Mauritania,MRT,2027,7053196734.992554
Mauritania,MRT,2028,7211231620.9002075
Mauritius,MUS,2018,13786812585.500488
Mauritius,MUS,2019,14227275772.272217
Mauritius,MUS,2020,14667738959.043945
Mauritius,MUS,2021,15108202145.815552
Mauritius,MUS,2022,15548665332.58728
Mauritius,MUS,2023,15989128519.359009
Mauritius,MUS,2024,16429591706.130737
Mauritius,MUS,2025,16870054892.902344
Mauritius,MUS,2026,17310518079.674072
Mauritius,MUS,2027,17750981266.4458
Mauritius,MUS,2028,18191444453.217407
Mexico,MEX,2018,1232640409277.3906
Mexico,MEX,2019,1248832740260.2188
Mexico,MEX,2020,1265025071243.0508
Mexico,MEX,2021,1281217402225.8828
Mexico,MEX,2022,1297409733208.7148
Mexico,MEX,2023,1313602064191.5469
Mexico,MEX,2024,1329794395174.379
Mexico,MEX,2025,1345986726157.211
Mexico,MEX,2026,1362179057140.039
Mexico,MEX,2027,1378371388122.871
Mexico,MEX,2028,1394563719105.7031
"Micronesia, Fed. Sts.",FSM,2018,349187338.181818
"Micronesia, Fed. Sts.",FSM,2019,356656708.181818
"Micronesia, Fed. Sts.",FSM,2020,364126078.181818
"Micronesia, Fed. Sts.",FSM,2021,371595448.181818
"Micronesia, Fed. Sts.",FSM,2022,379064818.181818
"Micronesia, Fed. Sts.",FSM,2023,386534188.181818
"Micronesia, Fed. Sts.",FSM,2024,394003558.181818
"Micronesia, Fed. Sts.",FSM,2025,401472928.181818
"Micronesia, Fed. Sts.",FSM,2026,408942298.181818
"Micronesia, Fed. Sts.",FSM,2027,416411668.181818
"Micronesia, Fed. Sts.",FSM,2028,423881038.181818
Middle East & North Africa,0,2018,3697966900313.5312
Middle East & North Africa,0,2019,3807185074465.3125
Middle East & North Africa,0,2020,3916403248617.0938
Middle East & North Africa,0,2021,4025621422768.875
Middle East & North Africa,0,2022,4134839596920.6562
Middle East & North Africa,0,2023,4244057771072.4375
Middle East & North Africa,0,2024,4353275945224.1875
Middle East & North Africa,0,2025,4462494119375.969
Middle East & North Africa,0,2026,4571712293527.75
Middle East & North Africa,0,2027,4680930467679.531
Middle East & North Africa,0,2028,4790148641831.3125
Middle East & North Africa (IDA & IBRD countries),0,2018,1644578798206.625
Middle East & North Africa (IDA & IBRD countries),0,2019,1682853008693.4531
Middle East & North Africa (IDA & IBRD countries),0,2020,1721127219180.2812
Middle East & North Africa (IDA & IBRD countries),0,2021,1759401429667.1094
Middle East & North Africa (IDA & IBRD countries),0,2022,1797675640153.9375
Middle East & North Africa (IDA & IBRD countries),0,2023,1835949850640.7656
Middle East & North Africa (IDA & IBRD countries),0,2024,1874224061127.5938
Middle East & North Africa (IDA & IBRD countries),0,2025,1912498271614.4219
Middle East & North Africa (IDA & IBRD countries),0,2026,1950772482101.25
Middle East & North Africa (IDA & IBRD countries),0,2027,1989046692588.0781
Middle East & North Africa (IDA & IBRD countries),0,2028,2027320903074.9062
Middle East & North Africa (excluding high income),0,2018,1660665170503.4844
Middle East & North Africa (excluding high income),0,2019,1699857064022.5625
Middle East & North Africa (excluding high income),0,2020,1739048957541.6406
Middle East & North Africa (excluding high income),0,2021,1778240851060.7188
Middle East & North Africa (excluding high income),0,2022,1817432744579.7969
Middle East & North Africa (excluding high income),0,2023,1856624638098.875
Middle East & North Africa (excluding high income),0,2024,1895816531617.9531
Middle East & North Africa (excluding high income),0,2025,1935008425137.0156
Middle East & North Africa (excluding high income),0,2026,1974200318656.0938
Middle East & North Africa (excluding high income),0,2027,2013392212175.1719
Middle East & North Africa (excluding high income),0,2028,2052584105694.25
Middle income,0,2018,31478249101504.5
Middle income,0,2019,32926437734813.5
Middle income,0,2020,34374626368122.0
Middle income,0,2021,35822815001431.0
Middle income,0,2022,37271003634740.0
Middle income,0,2023,38719192268048.5
Middle income,0,2024,40167380901357.5
Middle income,0,2025,41615569534666.0
Middle income,0,2026,43063758167975.0
Middle income,0,2027,44511946801283.5
Middle income,0,2028,45960135434592.5
Moldova,MDA,2018,8317560373.551575
Moldova,MDA,2019,8591508039.88031
Moldova,MDA,2020,8865455706.209045
Moldova,MDA,2021,9139403372.537903
Moldova,MDA,2022,9413351038.866638
Moldova,MDA,2023,9687298705.195374
Moldova,MDA,2024,9961246371.524231
Moldova,MDA,2025,10235194037.852966
Moldova,MDA,2026,10509141704.181702
Moldova,MDA,2027,10783089370.51056
Moldova,MDA,2028,11057037036.839294
Monaco,MCO,2018,6729133287.787445
Monaco,MCO,2019,6820967278.277313
Monaco,MCO,2020,6912801268.767181
Monaco,MCO,2021,7004635259.25708
Monaco,MCO,2022,7096469249.746948
Monaco,MCO,2023,7188303240.236816
Monaco,MCO,2024,7280137230.726715
Monaco,MCO,2025,7371971221.216583
Monaco,MCO,2026,7463805211.706451
Monaco,MCO,2027,7555639202.19632
Monaco,MCO,2028,7647473192.686218
Mongolia,MNG,2018,14427938003.95996
Mongolia,MNG,2019,15264219410.061768
Mongolia,MNG,2020,16100500816.163818
Mongolia,MNG,2021,16936782222.265625
Mongolia,MNG,2022,17773063628.367676
Mongolia,MNG,2023,18609345034.469482
Mongolia,MNG,2024,19445626440.571533
Mongolia,MNG,2025,20281907846.67334
Mongolia,MNG,2026,21118189252.77539
Mongolia,MNG,2027,21954470658.877197
Mongolia,MNG,2028,22790752064.979248
Montenegro,0,2018,4623378390.740219
Montenegro,0,2019,4674628510.680298
Montenegro,0,2020,4725878630.620392
Montenegro,0,2021,4777128750.560471
Montenegro,0,2022,4828378870.500565
Montenegro,0,2023,4879628990.440643
Montenegro,0,2024,4930879110.380737
Montenegro,0,2025,4982129230.320816
Montenegro,0,2026,5033379350.26091
Montenegro,0,2027,5084629470.200989
Montenegro,0,2028,5135879590.141083
Morocco,MAR,2018,113170246766.95703
Morocco,MAR,2019,115540437395.43652
Morocco,MAR,2020,117910628023.91504
Morocco,MAR,2021,120280818652.39453
Morocco,MAR,2022,122651009280.87402
Morocco,MAR,2023,125021199909.35352
Morocco,MAR,2024,127391390537.83203
Morocco,MAR,2025,129761581166.31152
Morocco,MAR,2026,132131771794.79102
Morocco,MAR,2027,134501962423.26953
Morocco,MAR,2028,136872153051.74902
Mozambique,MOZ,2018,15136282660.144287
Mozambique,MOZ,2019,15522659939.877563
Mozambique,MOZ,2020,15909037219.610718
Mozambique,MOZ,2021,16295414499.343994
Mozambique,MOZ,2022,16681791779.07727
Mozambique,MOZ,2023,17068169058.810425
Mozambique,MOZ,2024,17454546338.5437
Mozambique,MOZ,2025,17840923618.276855
Mozambique,MOZ,2026,18227300898.01013
Mozambique,MOZ,2027,18613678177.743286
Mozambique,MOZ,2028,19000055457.476562
Myanmar,MMR,2018,77309733099.81348
Myanmar,MMR,2019,81495667027.03027
Myanmar,MMR,2020,85681600954.24707
Myanmar,MMR,2021,89867534881.46387
Myanmar,MMR,2022,94053468808.68066
Myanmar,MMR,2023,98239402735.89648
Myanmar,MMR,2024,102425336663.11328
Myanmar,MMR,2025,106611270590.33008
Myanmar,MMR,2026,110797204517.54688
Myanmar,MMR,2027,114983138444.76367
Myanmar,MMR,2028,119169072371.98047
Namibia,NAM,2018,13793667506.40271
Namibia,NAM,2019,14206227891.795654
Namibia,NAM,2020,14618788277.188477
Namibia,NAM,2021,15031348662.58142
Namibia,NAM,2022,15443909047.974365
Namibia,NAM,2023,15856469433.36731
Namibia,NAM,2024,16269029818.760254
Namibia,NAM,2025,16681590204.153198
Namibia,NAM,2026,17094150589.546143
Namibia,NAM,2027,17506710974.939087
Namibia,NAM,2028,17919271360.33203
Nauru,NRU,2018,136976039.74160004
Nauru,NRU,2019,146594825.4911461
Nauru,NRU,2020,156213611.24069214
Nauru,NRU,2021,165832396.9902382
Nauru,NRU,2022,175451182.73978806
Nauru,NRU,2023,185069968.4893341
Nauru,NRU,2024,194688754.23888016
Nauru,NRU,2025,204307539.9884262
Nauru,NRU,2026,213926325.73797607
Nauru,NRU,2027,223545111.48752213
Nauru,NRU,2028,233163897.23706818
Nepal,NPL,2018,25551048411.237305
Nepal,NPL,2019,26836148087.94043
Nepal,NPL,2020,28121247764.643555
Nepal,NPL,2021,29406347441.347168
Nepal,NPL,2022,30691447118.050293
Nepal,NPL,2023,31976546794.753906
Nepal,NPL,2024,33261646471.45703
Nepal,NPL,2025,34546746148.160645
Nepal,NPL,2026,35831845824.86377
Nepal,NPL,2027,37116945501.56738
Nepal,NPL,2028,38402045178.27051
Netherlands,NLD,2018,804332215807.457
Netherlands,NLD,2019,796410867098.5137
Netherlands,NLD,2020,788489518389.5684
Netherlands,NLD,2021,780568169680.625
Netherlands,NLD,2022,772646820971.6816
Netherlands,NLD,2023,764725472262.7363
Netherlands,NLD,2024,756804123553.793
Netherlands,NLD,2025,748882774844.8496
Netherlands,NLD,2026,740961426135.9043
Netherlands,NLD,2027,733040077426.9609
Netherlands,NLD,2028,725118728718.0176
New Zealand,NZL,2018,214617361394.45117
New Zealand,NZL,2019,222417840120.42383
New Zealand,NZL,2020,230218318846.39453
New Zealand,NZL,2021,238018797572.3672
New Zealand,NZL,2022,245819276298.3379
New Zealand,NZL,2023,253619755024.31055
New Zealand,NZL,2024,261420233750.28125
New Zealand,NZL,2025,269220712476.2539
New Zealand,NZL,2026,277021191202.2246
New Zealand,NZL,2027,284821669928.19727
New Zealand,NZL,2028,292622148654.16797
Nicaragua,NIC,2018,14401392420.512451
Nicaragua,NIC,2019,15047719519.504395
Nicaragua,NIC,2020,15694046618.496094
Nicaragua,NIC,2021,16340373717.487793
Nicaragua,NIC,2022,16986700816.479492
Nicaragua,NIC,2023,17633027915.47119
Nicaragua,NIC,2024,18279355014.463135
Nicaragua,NIC,2025,18925682113.454834
Nicaragua,NIC,2026,19572009212.446533
Nicaragua,NIC,2027,20218336311.438232
Nicaragua,NIC,2028,20864663410.42993
Niger,NER,2018,8782598969.700806
Niger,NER,2019,9142165228.980835
Niger,NER,2020,9501731488.260864
Niger,NER,2021,9861297747.540894
Niger,NER,2022,10220864006.820923
Niger,NER,2023,10580430266.100952
Niger,NER,2024,10939996525.38086
Niger,NER,2025,11299562784.660889
Niger,NER,2026,11659129043.940918
Niger,NER,2027,12018695303.220947
Niger,NER,2028,12378261562.500977
Nigeria,NGA,2018,512045420128.8008
Nigeria,NGA,2019,529264272924.71484
Nigeria,NGA,2020,546483125720.6289
Nigeria,NGA,2021,563701978516.543
Nigeria,NGA,2022,580920831312.4609
Nigeria,NGA,2023,598139684108.375
Nigeria,NGA,2024,615358536904.2891
Nigeria,NGA,2025,632577389700.2031
Nigeria,NGA,2026,649796242496.1211
Nigeria,NGA,2027,667015095292.0352
Nigeria,NGA,2028,684233948087.9492
North America,0,2018,21400352980068.375
North America,0,2019,21950267529343.875
North America,0,2020,22500182078619.375
North America,0,2021,23050096627894.875
North America,0,2022,23600011177170.25
North America,0,2023,24149925726445.75
North America,0,2024,24699840275721.25
North America,0,2025,25249754824996.75
North America,0,2026,25799669374272.125
North America,0,2027,26349583923547.625
North America,0,2028,26899498472823.125
North Macedonia,0,2018,11444034951.526062
North Macedonia,0,2019,11662112112.235779
North Macedonia,0,2020,11880189272.945496
North Macedonia,0,2021,12098266433.655212
North Macedonia,0,2022,12316343594.36493
North Macedonia,0,2023,12534420755.074646
North Macedonia,0,2024,12752497915.784424
North Macedonia,0,2025,12970575076.49414
North Macedonia,0,2026,13188652237.203857
North Macedonia,0,2027,13406729397.913574
North Macedonia,0,2028,13624806558.623291
Northern Mariana Islands,MNP,2018,1217890909.0908966
Northern Mariana Islands,MNP,2019,1263963636.3636322
Northern Mariana Islands,MNP,2020,1310036363.6363525
Northern Mariana Islands,MNP,2021,1356109090.9090881
Northern Mariana Islands,MNP,2022,1402181818.1818085
Northern Mariana Islands,MNP,2023,1448254545.454544
Northern Mariana Islands,MNP,2024,1494327272.7272644
Northern Mariana Islands,MNP,2025,1540399999.9999847
Northern Mariana Islands,MNP,2026,1586472727.2727203
Northern Mariana Islands,MNP,2027,1632545454.5454407
Northern Mariana Islands,MNP,2028,1678618181.8181763
Norway,NOR,2018,431293537118.35156
Norway,NOR,2019,429406268748.09326
Norway,NOR,2020,427519000377.8345
Norway,NOR,2021,425631732007.5762
Norway,NOR,2022,423744463637.3179
Norway,NOR,2023,421857195267.0596
Norway,NOR,2024,419969926896.8008
Norway,NOR,2025,418082658526.5425
Norway,NOR,2026,416195390156.2842
Norway,NOR,2027,414308121786.0254
Norway,NOR,2028,412420853415.7671
OECD members,0,2018,50366069206606.5
OECD members,0,2019,50964261590079.75
OECD members,0,2020,51562453973553.0
OECD members,0,2021,52160646357026.25
OECD members,0,2022,52758838740499.5
OECD members,0,2023,53357031123973.0
OECD members,0,2024,53955223507446.25
OECD members,0,2025,54553415890919.5
OECD members,0,2026,55151608274392.75
OECD members,0,2027,55749800657866.0
OECD members,0,2028,56347993041339.25
Oman,OMN,2018,80793408204.2793
Oman,OMN,2019,83347520983.56836
Oman,OMN,2020,85901633762.85645
Oman,OMN,2021,88455746542.14453
Oman,OMN,2022,91009859321.43262
Oman,OMN,2023,93563972100.72168
Oman,OMN,2024,96118084880.00977
Oman,OMN,2025,98672197659.29785
Oman,OMN,2026,101226310438.58594
Oman,OMN,2027,103780423217.875
Oman,OMN,2028,106334535997.16309
Other small states,0,2018,444963769994.5156
