Country Name,Country Code,Year,Outbound
Turkey,TUR,2020,8887000.0
Turkey,TUR,2021,8887000.0
Turkey,TUR,2022,8887000.0
Turkey,TUR,2023,8887000.0
Turkey,TUR,2024,8887000.0
Turkey,TUR,2025,8887000.0
Turkey,TUR,2026,8887000.0
Turkey,TUR,2027,8887000.0
Turkey,TUR,2028,8887000.0
Turkmenistan,TKM,2018,38000.0
Turkmenistan,TKM,2019,38000.0
Turkmenistan,TKM,2020,38000.0
Turkmenistan,TKM,2021,38000.0
Turkmenistan,TKM,2022,38000.0
Turkmenistan,TKM,2023,38000.0
Turkmenistan,TKM,2024,38000.0
Turkmenistan,TKM,2025,38000.0
Turkmenistan,TKM,2026,38000.0
Turkmenistan,TKM,2027,38000.0
Turkmenistan,TKM,2028,38000.0
Tuvalu,TUV,2018,2100.0
Tuvalu,TUV,2019,2100.0
Tuvalu,TUV,2020,2100.0
Tuvalu,TUV,2021,2100.0
Tuvalu,TUV,2022,2100.0
Tuvalu,TUV,2023,2100.0
Tuvalu,TUV,2024,2100.0
Tuvalu,TUV,2025,2100.0
Tuvalu,TUV,2026,2100.0
Tuvalu,TUV,2027,2100.0
Tuvalu,TUV,2028,2100.0
Uganda,UGA,2018,568000.0
Uganda,UGA,2019,568000.0
Uganda,UGA,2020,568000.0
Uganda,UGA,2021,568000.0
Uganda,UGA,2022,568000.0
Uganda,UGA,2023,568000.0
Uganda,UGA,2024,568000.0
Uganda,UGA,2025,568000.0
Uganda,UGA,2026,568000.0
Uganda,UGA,2027,568000.0
Uganda,UGA,2028,568000.0
Ukraine,UKR,2018,26437000.0
Ukraine,UKR,2019,26437000.0
Ukraine,UKR,2020,26437000.0
Ukraine,UKR,2021,26437000.0
Ukraine,UKR,2022,26437000.0
Ukraine,UKR,2023,26437000.0
Ukraine,UKR,2024,26437000.0
Ukraine,UKR,2025,26437000.0
Ukraine,UKR,2026,26437000.0
Ukraine,UKR,2027,26437000.0
Ukraine,UKR,2028,26437000.0
United Kingdom,GBR,2018,74189000.0
United Kingdom,GBR,2019,74189000.0
United Kingdom,GBR,2020,74189000.0
United Kingdom,GBR,2021,74189000.0
United Kingdom,GBR,2022,74189000.0
United Kingdom,GBR,2023,74189000.0
United Kingdom,GBR,2024,74189000.0
United Kingdom,GBR,2025,74189000.0
United Kingdom,GBR,2026,74189000.0
United Kingdom,GBR,2027,74189000.0
United Kingdom,GBR,2028,74189000.0
United States,USA,2018,87703000.0
United States,USA,2019,87703000.0
United States,USA,2020,87703000.0
United States,USA,2021,87703000.0
United States,USA,2022,87703000.0
United States,USA,2023,87703000.0
United States,USA,2024,87703000.0
United States,USA,2025,87703000.0
United States,USA,2026,87703000.0
United States,USA,2027,87703000.0
United States,USA,2028,87703000.0
Upper middle income,0,2018,332957893.02342856
Upper middle income,0,2019,332957893.02342856
Upper middle income,0,2020,332957893.02342856
Upper middle income,0,2021,332957893.02342856
Upper middle income,0,2022,332957893.02342856
Upper middle income,0,2023,332957893.02342856
Upper middle income,0,2024,332957893.02342856
Upper middle income,0,2025,332957893.02342856
Upper middle income,0,2026,332957893.02342856
Upper middle income,0,2027,332957893.02342856
Upper middle income,0,2028,332957893.02342856
Uruguay,URY,2018,1789000.0
Uruguay,URY,2019,1789000.0
Uruguay,URY,2020,1789000.0
Uruguay,URY,2021,1789000.0
Uruguay,URY,2022,1789000.0
Uruguay,URY,2023,1789000.0
Uruguay,URY,2024,1789000.0
Uruguay,URY,2025,1789000.0
Uruguay,URY,2026,1789000.0
Uruguay,URY,2027,1789000.0
Uruguay,URY,2028,1789000.0
Vanuatu,VUT,2018,28000.0
Vanuatu,VUT,2019,28000.0
Vanuatu,VUT,2020,28000.0
Vanuatu,VUT,2021,28000.0
Vanuatu,VUT,2022,28000.0
Vanuatu,VUT,2023,28000.0
Vanuatu,VUT,2024,28000.0
Vanuatu,VUT,2025,28000.0
Vanuatu,VUT,2026,28000.0
Vanuatu,VUT,2027,28000.0
Vanuatu,VUT,2028,28000.0
"Venezuela, RB",0,2018,1079000.0
"Venezuela, RB",0,2019,1079000.0
"Venezuela, RB",0,2020,1079000.0
"Venezuela, RB",0,2021,1079000.0
"Venezuela, RB",0,2022,1079000.0
"Venezuela, RB",0,2023,1079000.0
"Venezuela, RB",0,2024,1079000.0
"Venezuela, RB",0,2025,1079000.0
"Venezuela, RB",0,2026,1079000.0
"Venezuela, RB",0,2027,1079000.0
"Venezuela, RB",0,2028,1079000.0
World,0,2018,1566927066.2302341
World,0,2019,1566927066.2302341
World,0,2020,1566927066.2302341
World,0,2021,1566927066.2302341
World,0,2022,1566927066.2302341
World,0,2023,1566927066.2302341
World,0,2024,1566927066.2302341
World,0,2025,1566927066.2302341
World,0,2026,1566927066.2302341
World,0,2027,1566927066.2302341
World,0,2028,1566927066.2302341
Zimbabwe,ZWE,2018,2768000.0
Zimbabwe,ZWE,2019,2768000.0
Zimbabwe,ZWE,2020,2768000.0
Zimbabwe,ZWE,2021,2768000.0
Zimbabwe,ZWE,2022,2768000.0
Zimbabwe,ZWE,2023,2768000.0
Zimbabwe,ZWE,2024,2768000.0
Zimbabwe,ZWE,2025,2768000.0
Zimbabwe,ZWE,2026,2768000.0
Zimbabwe,ZWE,2027,2768000.0
Zimbabwe,ZWE,2028,2768000.0
