Country Name,Country Code,Year,GDP
"Korea, Rep.",KOR,2020,1530750923148.7
"Korea, Rep.",KOR,2021,1530750923148.7
"Korea, Rep.",KOR,2022,1530750923148.7
"Korea, Rep.",KOR,2023,1530750923148.7
"Korea, Rep.",KOR,2024,1530750923148.7
"Korea, Rep.",KOR,2025,1530750923148.7
"Korea, Rep.",KOR,2026,1530750923148.7
"Korea, Rep.",KOR,2027,1530750923148.7
"Korea, Rep.",KOR,2028,1530750923148.7
Kosovo,0,2018,7244888738.280809
Kosovo,0,2019,7244888738.280809
Kosovo,0,2020,7244888738.280809
Kosovo,0,2021,7244888738.280809
Kosovo,0,2022,7244888738.280809
Kosovo,0,2023,7244888738.280809
Kosovo,0,2024,7244888738.280809
Kosovo,0,2025,7244888738.280809
Kosovo,0,2026,7244888738.280809
Kosovo,0,2027,7244888738.280809
Kosovo,0,2028,7244888738.280809
Kuwait,KWT,2018,120126277612.92451
Kuwait,KWT,2019,120126277612.92451
Kuwait,KWT,2020,120126277612.92451
Kuwait,KWT,2021,120126277612.92451
Kuwait,KWT,2022,120126277612.92451
Kuwait,KWT,2023,120126277612.92451
Kuwait,KWT,2024,120126277612.92451
Kuwait,KWT,2025,120126277612.92451
Kuwait,KWT,2026,120126277612.92451
Kuwait,KWT,2027,120126277612.92451
Kuwait,KWT,2028,120126277612.92451
Kyrgyz Republic,KGZ,2018,7564738836.041222
Kyrgyz Republic,KGZ,2019,7564738836.041222
Kyrgyz Republic,KGZ,2020,7564738836.041222
Kyrgyz Republic,KGZ,2021,7564738836.041222
Kyrgyz Republic,KGZ,2022,7564738836.041222
Kyrgyz Republic,KGZ,2023,7564738836.041222
Kyrgyz Republic,KGZ,2024,7564738836.041222
Kyrgyz Republic,KGZ,2025,7564738836.041222
Kyrgyz Republic,KGZ,2026,7564738836.041222
Kyrgyz Republic,KGZ,2027,7564738836.041222
Kyrgyz Republic,KGZ,2028,7564738836.041222
Lao PDR,LAO,2018,16853087485.4118
Lao PDR,LAO,2019,16853087485.4118
Lao PDR,LAO,2020,16853087485.4118
Lao PDR,LAO,2021,16853087485.4118
Lao PDR,LAO,2022,16853087485.4118
Lao PDR,LAO,2023,16853087485.4118
Lao PDR,LAO,2024,16853087485.4118
Lao PDR,LAO,2025,16853087485.4118
Lao PDR,LAO,2026,16853087485.4118
Lao PDR,LAO,2027,16853087485.4118
Lao PDR,LAO,2028,16853087485.4118
Late-demographic dividend,0,2018,20459702585575.676
Late-demographic dividend,0,2019,20459702585575.676
Late-demographic dividend,0,2020,20459702585575.676
Late-demographic dividend,0,2021,20459702585575.676
Late-demographic dividend,0,2022,20459702585575.676
Late-demographic dividend,0,2023,20459702585575.676
Late-demographic dividend,0,2024,20459702585575.676
Late-demographic dividend,0,2025,20459702585575.676
Late-demographic dividend,0,2026,20459702585575.676
Late-demographic dividend,0,2027,20459702585575.676
Late-demographic dividend,0,2028,20459702585575.676
Latin America & Caribbean,0,2018,5972061105309.035
Latin America & Caribbean,0,2019,5972061105309.035
Latin America & Caribbean,0,2020,5972061105309.035
Latin America & Caribbean,0,2021,5972061105309.035
Latin America & Caribbean,0,2022,5972061105309.035
Latin America & Caribbean,0,2023,5972061105309.035
Latin America & Caribbean,0,2024,5972061105309.035
Latin America & Caribbean,0,2025,5972061105309.035
Latin America & Caribbean,0,2026,5972061105309.035
Latin America & Caribbean,0,2027,5972061105309.035
Latin America & Caribbean,0,2028,5972061105309.035
Latin America & Caribbean (excluding high income),0,2018,4741904526950.385
Latin America & Caribbean (excluding high income),0,2019,4741904526950.385
Latin America & Caribbean (excluding high income),0,2020,4741904526950.385
Latin America & Caribbean (excluding high income),0,2021,4741904526950.385
Latin America & Caribbean (excluding high income),0,2022,4741904526950.385
Latin America & Caribbean (excluding high income),0,2023,4741904526950.385
Latin America & Caribbean (excluding high income),0,2024,4741904526950.385
Latin America & Caribbean (excluding high income),0,2025,4741904526950.385
Latin America & Caribbean (excluding high income),0,2026,4741904526950.385
Latin America & Caribbean (excluding high income),0,2027,4741904526950.385
Latin America & Caribbean (excluding high income),0,2028,4741904526950.385
Latin America & the Caribbean (IDA & IBRD countries),0,2018,5720688007161.802
Latin America & the Caribbean (IDA & IBRD countries),0,2019,5720688007161.802
Latin America & the Caribbean (IDA & IBRD countries),0,2020,5720688007161.802
Latin America & the Caribbean (IDA & IBRD countries),0,2021,5720688007161.802
Latin America & the Caribbean (IDA & IBRD countries),0,2022,5720688007161.802
Latin America & the Caribbean (IDA & IBRD countries),0,2023,5720688007161.802
Latin America & the Caribbean (IDA & IBRD countries),0,2024,5720688007161.802
Latin America & the Caribbean (IDA & IBRD countries),0,2025,5720688007161.802
Latin America & the Caribbean (IDA & IBRD countries),0,2026,5720688007161.802
Latin America & the Caribbean (IDA & IBRD countries),0,2027,5720688007161.802
Latin America & the Caribbean (IDA & IBRD countries),0,2028,5720688007161.802
Latvia,LVA,2018,30463302413.728893
Latvia,LVA,2019,30463302413.728893
Latvia,LVA,2020,30463302413.728893
Latvia,LVA,2021,30463302413.728893
Latvia,LVA,2022,30463302413.728893
Latvia,LVA,2023,30463302413.728893
Latvia,LVA,2024,30463302413.728893
Latvia,LVA,2025,30463302413.728893
Latvia,LVA,2026,30463302413.728893
Latvia,LVA,2027,30463302413.728893
Latvia,LVA,2028,30463302413.728893
Least developed countries: UN classification,0,2018,1075332201460.3225
Least developed countries: UN classification,0,2019,1075332201460.3225
Least developed countries: UN classification,0,2020,1075332201460.3225
Least developed countries: UN classification,0,2021,1075332201460.3225
Least developed countries: UN classification,0,2022,1075332201460.3225
Least developed countries: UN classification,0,2023,1075332201460.3225
Least developed countries: UN classification,0,2024,1075332201460.3225
Least developed countries: UN classification,0,2025,1075332201460.3225
Least developed countries: UN classification,0,2026,1075332201460.3225
Least developed countries: UN classification,0,2027,1075332201460.3225
Least developed countries: UN classification,0,2028,1075332201460.3225
Lebanon,LBN,2018,53576985686.69983
Lebanon,LBN,2019,53576985686.69983
Lebanon,LBN,2020,53576985686.69983
Lebanon,LBN,2021,53576985686.69983
Lebanon,LBN,2022,53576985686.69983
Lebanon,LBN,2023,53576985686.69983
Lebanon,LBN,2024,53576985686.69983
Lebanon,LBN,2025,53576985686.69983
Lebanon,LBN,2026,53576985686.69983
Lebanon,LBN,2027,53576985686.69983
Lebanon,LBN,2028,53576985686.69983
Lesotho,LSO,2018,2578265358.3038597
Lesotho,LSO,2019,2578265358.3038597
Lesotho,LSO,2020,2578265358.3038597
Lesotho,LSO,2021,2578265358.3038597
Lesotho,LSO,2022,2578265358.3038597
Lesotho,LSO,2023,2578265358.3038597
Lesotho,LSO,2024,2578265358.3038597
Lesotho,LSO,2025,2578265358.3038597
Lesotho,LSO,2026,2578265358.3038597
Lesotho,LSO,2027,2578265358.3038597
Lesotho,LSO,2028,2578265358.3038597
Liberia,LBR,2018,3285455000.0
Liberia,LBR,2019,3285455000.0
Liberia,LBR,2020,3285455000.0
Liberia,LBR,2021,3285455000.0
Liberia,LBR,2022,3285455000.0
Liberia,LBR,2023,3285455000.0
Liberia,LBR,2024,3285455000.0
Liberia,LBR,2025,3285455000.0
Liberia,LBR,2026,3285455000.0
Liberia,LBR,2027,3285455000.0
Liberia,LBR,2028,3285455000.0
Libya,LBY,2018,38107728082.58171
Libya,LBY,2019,38107728082.58171
Libya,LBY,2020,38107728082.58171
Libya,LBY,2021,38107728082.58171
Libya,LBY,2022,38107728082.58171
Libya,LBY,2023,38107728082.58171
Libya,LBY,2024,38107728082.58171
Libya,LBY,2025,38107728082.58171
Libya,LBY,2026,38107728082.58171
Libya,LBY,2027,38107728082.58171
Libya,LBY,2028,38107728082.58171
Liechtenstein,LIE,2018,6214633651.309113
Liechtenstein,LIE,2019,6214633651.309113
Liechtenstein,LIE,2020,6214633651.309113
Liechtenstein,LIE,2021,6214633651.309113
Liechtenstein,LIE,2022,6214633651.309113
Liechtenstein,LIE,2023,6214633651.309113
Liechtenstein,LIE,2024,6214633651.309113
Liechtenstein,LIE,2025,6214633651.309113
Liechtenstein,LIE,2026,6214633651.309113
Liechtenstein,LIE,2027,6214633651.309113
Liechtenstein,LIE,2028,6214633651.309113
Lithuania,LTU,2018,47544459558.951355
Lithuania,LTU,2019,47544459558.951355
Lithuania,LTU,2020,47544459558.951355
Lithuania,LTU,2021,47544459558.951355
Lithuania,LTU,2022,47544459558.951355
Lithuania,LTU,2023,47544459558.951355
Lithuania,LTU,2024,47544459558.951355
Lithuania,LTU,2025,47544459558.951355
Lithuania,LTU,2026,47544459558.951355
Lithuania,LTU,2027,47544459558.951355
Lithuania,LTU,2028,47544459558.951355
Low & middle income,0,2018,29335406375111.387
Low & middle income,0,2019,29335406375111.387
Low & middle income,0,2020,29335406375111.387
Low & middle income,0,2021,29335406375111.387
Low & middle income,0,2022,29335406375111.387
Low & middle income,0,2023,29335406375111.387
Low & middle income,0,2024,29335406375111.387
Low & middle income,0,2025,29335406375111.387
Low & middle income,0,2026,29335406375111.387
Low & middle income,0,2027,29335406375111.387
Low & middle income,0,2028,29335406375111.387
Low income,0,2018,576921494279.2257
Low income,0,2019,576921494279.2257
Low income,0,2020,576921494279.2257
Low income,0,2021,576921494279.2257
Low income,0,2022,576921494279.2257
Low income,0,2023,576921494279.2257
Low income,0,2024,576921494279.2257
Low income,0,2025,576921494279.2257
Low income,0,2026,576921494279.2257
Low income,0,2027,576921494279.2257
Low income,0,2028,576921494279.2257
Lower middle income,0,2018,6566769729026.73
Lower middle income,0,2019,6566769729026.73
Lower middle income,0,2020,6566769729026.73
Lower middle income,0,2021,6566769729026.73
Lower middle income,0,2022,6566769729026.73
Lower middle income,0,2023,6566769729026.73
Lower middle income,0,2024,6566769729026.73
Lower middle income,0,2025,6566769729026.73
Lower middle income,0,2026,6566769729026.73
Lower middle income,0,2027,6566769729026.73
Lower middle income,0,2028,6566769729026.73
Luxembourg,LUX,2018,62316359824.12806
Luxembourg,LUX,2019,62316359824.12806
Luxembourg,LUX,2020,62316359824.12806
Luxembourg,LUX,2021,62316359824.12806
Luxembourg,LUX,2022,62316359824.12806
Luxembourg,LUX,2023,62316359824.12806
Luxembourg,LUX,2024,62316359824.12806
Luxembourg,LUX,2025,62316359824.12806
Luxembourg,LUX,2026,62316359824.12806
Luxembourg,LUX,2027,62316359824.12806
Luxembourg,LUX,2028,62316359824.12806
"Macao SAR, China",MAC,2018,50361201096.436584
"Macao SAR, China",MAC,2019,50361201096.436584
"Macao SAR, China",MAC,2020,50361201096.436584
"Macao SAR, China",MAC,2021,50361201096.436584
"Macao SAR, China",MAC,2022,50361201096.436584
"Macao SAR, China",MAC,2023,50361201096.436584
"Macao SAR, China",MAC,2024,50361201096.436584
"Macao SAR, China",MAC,2025,50361201096.436584
"Macao SAR, China",MAC,2026,50361201096.436584
"Macao SAR, China",MAC,2027,50361201096.436584
"Macao SAR, China",MAC,2028,50361201096.436584
Madagascar,MDG,2018,11499803806.57294
Madagascar,MDG,2019,11499803806.57294
Madagascar,MDG,2020,11499803806.57294
Madagascar,MDG,2021,11499803806.57294
Madagascar,MDG,2022,11499803806.57294
Madagascar,MDG,2023,11499803806.57294
Madagascar,MDG,2024,11499803806.57294
Madagascar,MDG,2025,11499803806.57294
Madagascar,MDG,2026,11499803806.57294
Madagascar,MDG,2027,11499803806.57294
Madagascar,MDG,2028,11499803806.57294
Malawi,MWI,2018,6303292264.189053
Malawi,MWI,2019,6303292264.189053
Malawi,MWI,2020,6303292264.189053
Malawi,MWI,2021,6303292264.189053
Malawi,MWI,2022,6303292264.189053
Malawi,MWI,2023,6303292264.189053
Malawi,MWI,2024,6303292264.189053
Malawi,MWI,2025,6303292264.189053
Malawi,MWI,2026,6303292264.189053
Malawi,MWI,2027,6303292264.189053
Malawi,MWI,2028,6303292264.189053
Malaysia,MYS,2018,314710259510.7432
Malaysia,MYS,2019,314710259510.7432
Malaysia,MYS,2020,314710259510.7432
Malaysia,MYS,2021,314710259510.7432
Malaysia,MYS,2022,314710259510.7432
Malaysia,MYS,2023,314710259510.7432
Malaysia,MYS,2024,314710259510.7432
Malaysia,MYS,2025,314710259510.7432
Malaysia,MYS,2026,314710259510.7432
Malaysia,MYS,2027,314710259510.7432
Malaysia,MYS,2028,314710259510.7432
Maldives,MDV,2018,4865546027.015701
Maldives,MDV,2019,4865546027.015701
Maldives,MDV,2020,4865546027.015701
Maldives,MDV,2021,4865546027.015701
Maldives,MDV,2022,4865546027.015701
Maldives,MDV,2023,4865546027.015701
Maldives,MDV,2024,4865546027.015701
Maldives,MDV,2025,4865546027.015701
Maldives,MDV,2026,4865546027.015701
Maldives,MDV,2027,4865546027.015701
Maldives,MDV,2028,4865546027.015701
Mali,MLI,2018,15334336143.644005
Mali,MLI,2019,15334336143.644005
Mali,MLI,2020,15334336143.644005
Mali,MLI,2021,15334336143.644005
Mali,MLI,2022,15334336143.644005
Mali,MLI,2023,15334336143.644005
Mali,MLI,2024,15334336143.644005
Mali,MLI,2025,15334336143.644005
Mali,MLI,2026,15334336143.644005
Mali,MLI,2027,15334336143.644005
Mali,MLI,2028,15334336143.644005
Malta,MLT,2018,12518134319.089252
Malta,MLT,2019,12518134319.089252
Malta,MLT,2020,12518134319.089252
Malta,MLT,2021,12518134319.089252
Malta,MLT,2022,12518134319.089252
Malta,MLT,2023,12518134319.089252
Malta,MLT,2024,12518134319.089252
Malta,MLT,2025,12518134319.089252
Malta,MLT,2026,12518134319.089252
Malta,MLT,2027,12518134319.089252
Malta,MLT,2028,12518134319.089252
Marshall Islands,MHL,2018,204173430.05076098
Marshall Islands,MHL,2019,204173430.05076098
Marshall Islands,MHL,2020,204173430.05076098
Marshall Islands,MHL,2021,204173430.05076098
Marshall Islands,MHL,2022,204173430.05076098
Marshall Islands,MHL,2023,204173430.05076098
Marshall Islands,MHL,2024,204173430.05076098
Marshall Islands,MHL,2025,204173430.05076098
Marshall Islands,MHL,2026,204173430.05076098
Marshall Islands,MHL,2027,204173430.05076098
Marshall Islands,MHL,2028,204173430.05076098
Mauritania,MRT,2018,5024708655.991471
Mauritania,MRT,2019,5024708655.991471
Mauritania,MRT,2020,5024708655.991471
Mauritania,MRT,2021,5024708655.991471
Mauritania,MRT,2022,5024708655.991471
Mauritania,MRT,2023,5024708655.991471
Mauritania,MRT,2024,5024708655.991471
Mauritania,MRT,2025,5024708655.991471
Mauritania,MRT,2026,5024708655.991471
Mauritania,MRT,2027,5024708655.991471
Mauritania,MRT,2028,5024708655.991471
Mauritius,MUS,2018,13266427697.251272
Mauritius,MUS,2019,13266427697.251272
Mauritius,MUS,2020,13266427697.251272
Mauritius,MUS,2021,13266427697.251272
Mauritius,MUS,2022,13266427697.251272
Mauritius,MUS,2023,13266427697.251272
Mauritius,MUS,2024,13266427697.251272
Mauritius,MUS,2025,13266427697.251272
Mauritius,MUS,2026,13266427697.251272
Mauritius,MUS,2027,13266427697.251272
Mauritius,MUS,2028,13266427697.251272
Mexico,MEX,2018,1150887823404.1768
Mexico,MEX,2019,1150887823404.1768
Mexico,MEX,2020,1150887823404.1768
Mexico,MEX,2021,1150887823404.1768
Mexico,MEX,2022,1150887823404.1768
Mexico,MEX,2023,1150887823404.1768
Mexico,MEX,2024,1150887823404.1768
Mexico,MEX,2025,1150887823404.1768
Mexico,MEX,2026,1150887823404.1768
Mexico,MEX,2027,1150887823404.1768
Mexico,MEX,2028,1150887823404.1768
"Micronesia, Fed. Sts.",FSM,2018,336427500.0
"Micronesia, Fed. Sts.",FSM,2019,336427500.0
"Micronesia, Fed. Sts.",FSM,2020,336427500.0
"Micronesia, Fed. Sts.",FSM,2021,336427500.0
"Micronesia, Fed. Sts.",FSM,2022,336427500.0
"Micronesia, Fed. Sts.",FSM,2023,336427500.0
"Micronesia, Fed. Sts.",FSM,2024,336427500.0
"Micronesia, Fed. Sts.",FSM,2025,336427500.0
"Micronesia, Fed. Sts.",FSM,2026,336427500.0
"Micronesia, Fed. Sts.",FSM,2027,336427500.0
"Micronesia, Fed. Sts.",FSM,2028,336427500.0
Middle East & North Africa,0,2018,3276362213906.9824
Middle East & North Africa,0,2019,3276362213906.9824
Middle East & North Africa,0,2020,3276362213906.9824
Middle East & North Africa,0,2021,3276362213906.9824
Middle East & North Africa,0,2022,3276362213906.9824
Middle East & North Africa,0,2023,3276362213906.9824
Middle East & North Africa,0,2024,3276362213906.9824
Middle East & North Africa,0,2025,3276362213906.9824
Middle East & North Africa,0,2026,3276362213906.9824
Middle East & North Africa,0,2027,3276362213906.9824
Middle East & North Africa,0,2028,3276362213906.9824
Middle East & North Africa (IDA & IBRD countries),0,2018,1425775051964.1865
Middle East & North Africa (IDA & IBRD countries),0,2019,1425775051964.1865
Middle East & North Africa (IDA & IBRD countries),0,2020,1425775051964.1865
Middle East & North Africa (IDA & IBRD countries),0,2021,1425775051964.1865
Middle East & North Africa (IDA & IBRD countries),0,2022,1425775051964.1865
Middle East & North Africa (IDA & IBRD countries),0,2023,1425775051964.1865
Middle East & North Africa (IDA & IBRD countries),0,2024,1425775051964.1865
Middle East & North Africa (IDA & IBRD countries),0,2025,1425775051964.1865
Middle East & North Africa (IDA & IBRD countries),0,2026,1425775051964.1865
Middle East & North Africa (IDA & IBRD countries),0,2027,1425775051964.1865
Middle East & North Africa (IDA & IBRD countries),0,2028,1425775051964.1865
Middle East & North Africa (excluding high income),0,2018,1440493935136.7422
Middle East & North Africa (excluding high income),0,2019,1440493935136.7422
Middle East & North Africa (excluding high income),0,2020,1440493935136.7422
Middle East & North Africa (excluding high income),0,2021,1440493935136.7422
Middle East & North Africa (excluding high income),0,2022,1440493935136.7422
Middle East & North Africa (excluding high income),0,2023,1440493935136.7422
Middle East & North Africa (excluding high income),0,2024,1440493935136.7422
Middle East & North Africa (excluding high income),0,2025,1440493935136.7422
Middle East & North Africa (excluding high income),0,2026,1440493935136.7422
Middle East & North Africa (excluding high income),0,2027,1440493935136.7422
Middle East & North Africa (excluding high income),0,2028,1440493935136.7422
Middle income,0,2018,28758588827404.074
Middle income,0,2019,28758588827404.074
Middle income,0,2020,28758588827404.074
Middle income,0,2021,28758588827404.074
Middle income,0,2022,28758588827404.074
Middle income,0,2023,28758588827404.074
Middle income,0,2024,28758588827404.074
Middle income,0,2025,28758588827404.074
Middle income,0,2026,28758588827404.074
Middle income,0,2027,28758588827404.074
Middle income,0,2028,28758588827404.074
Moldova,MDA,2018,8128493432.07741
Moldova,MDA,2019,8128493432.07741
Moldova,MDA,2020,8128493432.07741
Moldova,MDA,2021,8128493432.07741
Moldova,MDA,2022,8128493432.07741
Moldova,MDA,2023,8128493432.07741
Moldova,MDA,2024,8128493432.07741
Moldova,MDA,2025,8128493432.07741
Moldova,MDA,2026,8128493432.07741
Moldova,MDA,2027,8128493432.07741
Moldova,MDA,2028,8128493432.07741
Monaco,MCO,2018,6468252212.38938
Monaco,MCO,2019,6468252212.38938
Monaco,MCO,2020,6468252212.38938
Monaco,MCO,2021,6468252212.38938
Monaco,MCO,2022,6468252212.38938
Monaco,MCO,2023,6468252212.38938
Monaco,MCO,2024,6468252212.38938
Monaco,MCO,2025,6468252212.38938
Monaco,MCO,2026,6468252212.38938
Monaco,MCO,2027,6468252212.38938
Monaco,MCO,2028,6468252212.38938
Mongolia,MNG,2018,11433635875.931622
Mongolia,MNG,2019,11433635875.931622
Mongolia,MNG,2020,11433635875.931622
Mongolia,MNG,2021,11433635875.931622
Mongolia,MNG,2022,11433635875.931622
Mongolia,MNG,2023,11433635875.931622
Mongolia,MNG,2024,11433635875.931622
Mongolia,MNG,2025,11433635875.931622
Mongolia,MNG,2026,11433635875.931622
Mongolia,MNG,2027,11433635875.931622
Mongolia,MNG,2028,11433635875.931622
Montenegro,0,2018,4844592066.711742
Montenegro,0,2019,4844592066.711742
Montenegro,0,2020,4844592066.711742
Montenegro,0,2021,4844592066.711742
Montenegro,0,2022,4844592066.711742
Montenegro,0,2023,4844592066.711742
Montenegro,0,2024,4844592066.711742
Montenegro,0,2025,4844592066.711742
Montenegro,0,2026,4844592066.711742
Montenegro,0,2027,4844592066.711742
Montenegro,0,2028,4844592066.711742
Morocco,MAR,2018,109708728848.53487
Morocco,MAR,2019,109708728848.53487
Morocco,MAR,2020,109708728848.53487
Morocco,MAR,2021,109708728848.53487
Morocco,MAR,2022,109708728848.53487
Morocco,MAR,2023,109708728848.53487
Morocco,MAR,2024,109708728848.53487
Morocco,MAR,2025,109708728848.53487
Morocco,MAR,2026,109708728848.53487
Morocco,MAR,2027,109708728848.53487
Morocco,MAR,2028,109708728848.53487
Mozambique,MOZ,2018,12645508633.766397
Mozambique,MOZ,2019,12645508633.766397
Mozambique,MOZ,2020,12645508633.766397
Mozambique,MOZ,2021,12645508633.766397
Mozambique,MOZ,2022,12645508633.766397
Mozambique,MOZ,2023,12645508633.766397
Mozambique,MOZ,2024,12645508633.766397
Mozambique,MOZ,2025,12645508633.766397
Mozambique,MOZ,2026,12645508633.766397
Mozambique,MOZ,2027,12645508633.766397
Mozambique,MOZ,2028,12645508633.766397
Myanmar,MMR,2018,67068745521.382286
Myanmar,MMR,2019,67068745521.382286
Myanmar,MMR,2020,67068745521.382286
Myanmar,MMR,2021,67068745521.382286
Myanmar,MMR,2022,67068745521.382286
Myanmar,MMR,2023,67068745521.382286
Myanmar,MMR,2024,67068745521.382286
Myanmar,MMR,2025,67068745521.382286
Myanmar,MMR,2026,67068745521.382286
Myanmar,MMR,2027,67068745521.382286
Myanmar,MMR,2028,67068745521.382286
Namibia,NAM,2018,13253698014.707539
Namibia,NAM,2019,13253698014.707539
Namibia,NAM,2020,13253698014.707539
Namibia,NAM,2021,13253698014.707539
Namibia,NAM,2022,13253698014.707539
Namibia,NAM,2023,13253698014.707539
Namibia,NAM,2024,13253698014.707539
Namibia,NAM,2025,13253698014.707539
Namibia,NAM,2026,13253698014.707539
Namibia,NAM,2027,13253698014.707539
Namibia,NAM,2028,13253698014.707539
Nauru,NRU,2018,113884908.36413002
Nauru,NRU,2019,113884908.36413002
Nauru,NRU,2020,113884908.36413002
Nauru,NRU,2021,113884908.36413002
Nauru,NRU,2022,113884908.36413002
Nauru,NRU,2023,113884908.36413002
Nauru,NRU,2024,113884908.36413002
Nauru,NRU,2025,113884908.36413002
Nauru,NRU,2026,113884908.36413002
Nauru,NRU,2027,113884908.36413002
Nauru,NRU,2028,113884908.36413002
Nepal,NPL,2018,24880266905.496056
Nepal,NPL,2019,24880266905.496056
Nepal,NPL,2020,24880266905.496056
Nepal,NPL,2021,24880266905.496056
Nepal,NPL,2022,24880266905.496056
Nepal,NPL,2023,24880266905.496056
Nepal,NPL,2024,24880266905.496056
Nepal,NPL,2025,24880266905.496056
Nepal,NPL,2026,24880266905.496056
Nepal,NPL,2027,24880266905.496056
Nepal,NPL,2028,24880266905.496056
Netherlands,NLD,2018,830572618849.8279
Netherlands,NLD,2019,830572618849.8279
Netherlands,NLD,2020,830572618849.8279
Netherlands,NLD,2021,830572618849.8279
Netherlands,NLD,2022,830572618849.8279
Netherlands,NLD,2023,830572618849.8279
Netherlands,NLD,2024,830572618849.8279
Netherlands,NLD,2025,830572618849.8279
Netherlands,NLD,2026,830572618849.8279
Netherlands,NLD,2027,830572618849.8279
Netherlands,NLD,2028,830572618849.8279
New Zealand,NZL,2018,204139049908.52026
New Zealand,NZL,2019,204139049908.52026
New Zealand,NZL,2020,204139049908.52026
New Zealand,NZL,2021,204139049908.52026
New Zealand,NZL,2022,204139049908.52026
New Zealand,NZL,2023,204139049908.52026
New Zealand,NZL,2024,204139049908.52026
New Zealand,NZL,2025,204139049908.52026
New Zealand,NZL,2026,204139049908.52026
New Zealand,NZL,2027,204139049908.52026
New Zealand,NZL,2028,204139049908.52026
Nicaragua,NIC,2018,13814261535.543385
Nicaragua,NIC,2019,13814261535.543385
Nicaragua,NIC,2020,13814261535.543385
Nicaragua,NIC,2021,13814261535.543385
Nicaragua,NIC,2022,13814261535.543385
Nicaragua,NIC,2023,13814261535.543385
Nicaragua,NIC,2024,13814261535.543385
Nicaragua,NIC,2025,13814261535.543385
Nicaragua,NIC,2026,13814261535.543385
Nicaragua,NIC,2027,13814261535.543385
Nicaragua,NIC,2028,13814261535.543385
Niger,NER,2018,8119710126.348895
Niger,NER,2019,8119710126.348895
Niger,NER,2020,8119710126.348895
Niger,NER,2021,8119710126.348895
Niger,NER,2022,8119710126.348895
Niger,NER,2023,8119710126.348895
Niger,NER,2024,8119710126.348895
Niger,NER,2025,8119710126.348895
Niger,NER,2026,8119710126.348895
Niger,NER,2027,8119710126.348895
Niger,NER,2028,8119710126.348895
Nigeria,NGA,2018,375745486520.6558
Nigeria,NGA,2019,375745486520.6558
Nigeria,NGA,2020,375745486520.6558
Nigeria,NGA,2021,375745486520.6558
Nigeria,NGA,2022,375745486520.6558
Nigeria,NGA,2023,375745486520.6558
Nigeria,NGA,2024,375745486520.6558
Nigeria,NGA,2025,375745486520.6558
Nigeria,NGA,2026,375745486520.6558
Nigeria,NGA,2027,375745486520.6558
Nigeria,NGA,2028,375745486520.6558
North America,0,2018,21138837441498.61
North America,0,2019,21138837441498.61
North America,0,2020,21138837441498.61
North America,0,2021,21138837441498.61
North America,0,2022,21138837441498.61
North America,0,2023,21138837441498.61
North America,0,2024,21138837441498.61
North America,0,2025,21138837441498.61
North America,0,2026,21138837441498.61
North America,0,2027,21138837441498.61
North America,0,2028,21138837441498.61
North Macedonia,0,2018,11279509013.911882
North Macedonia,0,2019,11279509013.911882
North Macedonia,0,2020,11279509013.911882
North Macedonia,0,2021,11279509013.911882
North Macedonia,0,2022,11279509013.911882
North Macedonia,0,2023,11279509013.911882
North Macedonia,0,2024,11279509013.911882
North Macedonia,0,2025,11279509013.911882
North Macedonia,0,2026,11279509013.911882
North Macedonia,0,2027,11279509013.911882
North Macedonia,0,2028,11279509013.911882
Northern Mariana Islands,MNP,2018,1593000000.0
Northern Mariana Islands,MNP,2019,1593000000.0
Northern Mariana Islands,MNP,2020,1593000000.0
Northern Mariana Islands,MNP,2021,1593000000.0
Northern Mariana Islands,MNP,2022,1593000000.0
Northern Mariana Islands,MNP,2023,1593000000.0
Northern Mariana Islands,MNP,2024,1593000000.0
Northern Mariana Islands,MNP,2025,1593000000.0
Northern Mariana Islands,MNP,2026,1593000000.0
Northern Mariana Islands,MNP,2027,1593000000.0
Northern Mariana Islands,MNP,2028,1593000000.0
Norway,NOR,2018,399488897844.0458
Norway,NOR,2019,399488897844.0458
Norway,NOR,2020,399488897844.0458
Norway,NOR,2021,399488897844.0458
Norway,NOR,2022,399488897844.0458
Norway,NOR,2023,399488897844.0458
Norway,NOR,2024,399488897844.0458
Norway,NOR,2025,399488897844.0458
Norway,NOR,2026,399488897844.0458
Norway,NOR,2027,399488897844.0458
Norway,NOR,2028,399488897844.0458
OECD members,0,2018,49777920335925.03
OECD members,0,2019,49777920335925.03
OECD members,0,2020,49777920335925.03
OECD members,0,2021,49777920335925.03
OECD members,0,2022,49777920335925.03
OECD members,0,2023,49777920335925.03
OECD members,0,2024,49777920335925.03
OECD members,0,2025,49777920335925.03
OECD members,0,2026,49777920335925.03
OECD members,0,2027,49777920335925.03
OECD members,0,2028,49777920335925.03
Oman,OMN,2018,70783875162.54877
Oman,OMN,2019,70783875162.54877
Oman,OMN,2020,70783875162.54877
Oman,OMN,2021,70783875162.54877
Oman,OMN,2022,70783875162.54877
Oman,OMN,2023,70783875162.54877
Oman,OMN,2024,70783875162.54877
Oman,OMN,2025,70783875162.54877
Oman,OMN,2026,70783875162.54877
Oman,OMN,2027,70783875162.54877
Oman,OMN,2028,70783875162.54877
Other small states,0,2018,404645945579.0848
Other small states,0,2019,404645945579.0848
Other small states,0,2020,404645945579.0848
Other small states,0,2021,404645945579.0848
Other small states,0,2022,404645945579.0848
